id,EAP,HPL,MWS
id09037,0.11454162,0.0023773029,0.8830811
id01477,0.27447364,0.012513653,0.7130127
id11164,0.9966264,0.0021172874,0.0012563651
id20313,0.8956008,0.026849495,0.0775497
id20067,0.0013865095,0.0010503693,0.9975631
id17248,0.8553909,0.06351647,0.08109264
id24557,0.00493448,0.0033851948,0.9916803
id26745,0.7423555,0.028824573,0.22881985
id16759,0.07762633,0.024292324,0.89808136
id22382,0.9845005,0.005395307,0.010104187
id18404,0.03807278,0.0069413325,0.9549859
id23761,0.0015681355,0.0055251513,0.9929067
id00511,0.0006391744,0.9982974,0.0010633941
id15560,0.9638359,0.01797164,0.01819248
id04834,0.82313424,0.0030923027,0.17377347
id26796,0.9955485,0.0012945167,0.0031570466
id14809,0.003592024,0.00033376412,0.9960742
id15091,0.69083077,0.06677132,0.24239793
id14861,0.42118996,0.46580797,0.11300203
id21193,0.010091228,0.31474546,0.6751633
id20331,0.0014376715,0.99774677,0.0008155701
id17847,0.0037611504,0.99370736,0.0025314714
id00795,0.9989021,9.616053e-05,0.0010017081
id22651,0.99925274,0.00024031184,0.00050692307
id22803,0.9961863,0.0015179331,0.0022957865
id01714,0.99843985,0.00067689666,0.0008832464
id05350,0.027514447,0.049350426,0.9231351
id08674,0.99885046,0.00023212806,0.00091737625
id04427,0.016714465,0.9754484,0.007837095
id17815,0.0006030788,0.9988362,0.0005607675
id22270,0.60750794,0.33569714,0.056794897
id11183,0.24914204,0.01681149,0.7340465
id00326,0.9462724,0.012501126,0.041226514
id00382,0.9993492,0.00012274233,0.000528051
id11557,0.00519553,0.0011327385,0.9936718
id20271,0.9946344,0.0018342978,0.003531358
id05133,0.99766684,0.0017956023,0.00053762295
id14597,0.010099065,0.98902905,0.0008719211
id21411,0.0091482485,0.976938,0.013913746
id15375,0.05535104,0.0062030614,0.93844587
id10172,0.004388201,0.0020161667,0.99359566
id13524,0.98689914,0.0053428267,0.007758022
id26331,0.8800607,0.03204386,0.08789547
id20167,0.02425188,0.0009042301,0.9748439
id03249,0.24287544,0.7553495,0.0017750511
id15839,0.997841,0.0006833878,0.0014756215
id27200,0.00045463428,0.9990282,0.00051711366
id15847,0.0049632117,0.0014088608,0.9936279
id07249,0.4609622,0.47410345,0.06493441
id19494,0.92444813,0.010490925,0.06506087
id01388,0.0051060715,0.9693563,0.025537577
id22045,0.0053882003,0.0019809117,0.99263084
id09111,0.9084339,0.0345259,0.057040192
id04011,0.08168001,0.5161837,0.40213633
id26410,0.00048080616,0.9988065,0.0007126791
id19614,0.30228275,0.51741296,0.18030426
id10183,0.00058620475,0.99822885,0.0011849343
id20388,0.00065740757,0.00011416826,0.9992285
id16498,0.9972254,0.0024532033,0.00032142815
id18488,0.00023752711,0.0005867006,0.9991757
id11018,0.0549062,0.8811996,0.06389419
id16185,0.6144449,0.31173697,0.07381813
id23501,0.2792195,0.676891,0.043889485
id02837,0.6854299,0.028797986,0.28577211
id05544,0.62227833,0.059534,0.31818768
id22784,0.36325783,0.14943591,0.48730627
id15404,0.0008526871,0.0004755859,0.99867177
id13010,0.9064545,0.082998864,0.010546711
id22169,0.0015834142,0.98970664,0.008709999
id16438,0.001880619,0.007932727,0.9901867
id20464,0.88501626,0.11176416,0.0032195451
id26306,0.97684485,0.0022729817,0.020882202
id15995,0.61448926,0.21130887,0.17420186
id26068,0.69549596,0.05924149,0.24526252
id19348,0.059081126,0.63150376,0.3094151
id04196,0.0022365847,0.9974349,0.00032853617
id13002,0.16594094,0.3633371,0.4707219
id25650,0.70344394,0.07043317,0.22612284
id17598,0.019231439,0.84272003,0.13804856
id10079,0.2142451,0.6227709,0.16298401
id10094,0.12229069,0.51515985,0.36254948
id05918,0.42010596,0.33959362,0.24030043
id18747,0.988581,0.0031609647,0.008258036
id15571,0.22640549,0.7384833,0.035111204
id16113,0.23372707,0.112789124,0.6534838
id02316,0.6624663,0.04028434,0.29724932
id09545,0.9104026,0.020955784,0.06864166
id13878,0.43517876,0.064634204,0.50018704
id07476,0.6437663,0.24278037,0.113453396
id20103,0.6731674,0.0603458,0.26648682
id27367,0.09381231,0.08695968,0.819228
id25668,0.09072292,0.0008381063,0.908439
id09680,0.9944899,0.004045417,0.0014646052
id00500,0.92964655,0.017038237,0.053315226
id06110,0.724572,0.043883603,0.23154435
id15804,0.012309174,0.9874107,0.00028011965
id03223,0.009686194,0.98699784,0.0033159875
id02039,0.010755666,0.97760504,0.011639323
id09795,0.0005890607,0.00015697323,0.9992539
id10808,0.12722339,0.021173548,0.8516031
id10134,0.003378602,0.9901035,0.006517956
id14361,0.0481307,0.03794185,0.91392744
id15881,0.0034722122,0.0010441078,0.99548364
id27120,0.002400623,0.00057492446,0.9970245
id09860,0.21090505,0.029024685,0.7600703
id11959,0.0011344159,0.9942567,0.004608959
id25770,0.0010351199,0.99754924,0.001415678
id24364,0.13376142,0.8457269,0.02051169
id22944,0.9985902,0.0007581793,0.0006516284
id04345,0.9973591,0.0014293942,0.0012114764
id05127,0.67941916,0.03783095,0.28274995
id01779,0.0533194,0.009848487,0.9368321
id05559,0.8947176,0.02529271,0.07998967
id14474,0.9964773,0.0026459082,0.0008767649
id13283,0.99723464,0.0012880644,0.001477302
id03301,0.29978544,0.36603856,0.33417603
id16939,0.0024916152,0.9946379,0.0028705322
id01166,0.019252997,0.91896033,0.061786696
id16766,0.9895732,0.0016987321,0.008728023
id04338,0.86486363,0.033185203,0.10195115
id12731,0.9976228,0.00074784784,0.0016294047
id08988,0.048679445,0.95072746,0.00059310236
id08236,0.0003282757,0.9994711,0.00020059859
id03309,0.59552324,0.21384707,0.19062968
id16458,0.66916037,0.28429013,0.046549477
id02442,0.99628556,0.001996799,0.0017176494
id25767,0.024677629,0.0034076616,0.97191465
id17357,0.25480285,0.6658017,0.079395466
id08627,0.17818137,0.023523651,0.79829496
id19488,0.9665474,0.0033130238,0.030139577
id18345,0.25910518,0.10996048,0.63093436
id10661,0.71177685,0.036631674,0.25159144
id01713,0.0020044472,0.9664473,0.031548265
id26237,0.6248049,0.36965036,0.0055446737
id08062,0.6866697,0.1963195,0.117010735
id01497,0.0041204565,0.993842,0.002037504
id07590,0.97755206,0.002628074,0.019819893
id06299,0.15254004,0.033388637,0.81407136
id02770,0.03610094,0.0016451816,0.96225387
id19197,0.008602709,0.004203072,0.98719424
id16572,0.87156534,0.021870125,0.10656451
id04518,0.011854329,0.9851034,0.0030422725
id09316,0.77057,0.20656256,0.022867493
id17533,0.060091127,0.03203057,0.9078782
id13494,0.04325037,0.010563973,0.9461857
id10024,0.9219376,0.07050428,0.0075581428
id19896,0.9893874,0.004620584,0.005991999
id10956,0.9816601,0.0054137814,0.012926051
id08458,0.0071548494,0.9880696,0.0047756117
id09066,0.40772822,0.17712769,0.4151441
id26608,0.13682401,0.02041316,0.84276277
id20977,0.004962728,0.0019894054,0.9930479
id21587,0.0065954966,0.04398254,0.94942194
id19928,0.14447129,0.015913438,0.8396153
id19077,0.0008832162,0.99775654,0.0013602467
id06865,0.06481901,0.0065310425,0.9286499
id15224,0.0008266998,0.00037018995,0.99880314
id09036,0.0051325615,0.98688227,0.007985095
id04885,0.95306075,0.035976812,0.010962414
id06619,0.0020133501,0.9962022,0.0017844371
id20211,0.00045095847,0.9991774,0.00037158953
id23985,0.11279272,0.05802574,0.8291815
id17048,0.99294853,0.0055409977,0.0015104241
id11272,0.96166164,0.003793836,0.034544524
id16998,0.11803662,0.047767974,0.8341954
id16506,0.2939123,0.038298115,0.6677896
id11558,0.1534768,0.008018548,0.8385046
id04913,0.080853984,0.0028000474,0.916346
id10308,0.0022956433,0.0016428244,0.9960615
id15956,0.0006591965,0.0019087906,0.99743205
id21350,0.01569432,0.978305,0.0060007074
id09246,0.90825564,0.0830506,0.008693829
id00753,0.21832608,0.7598396,0.021834306
id08101,0.052128654,0.7858411,0.1620302
id26853,0.16818732,0.81749797,0.014314767
id22044,0.00085182645,0.9989285,0.00021964556
id27234,0.5790914,0.0015025946,0.41940603
id18357,0.10976368,0.8714825,0.018753877
id24187,0.9138882,0.009313852,0.076798
id23934,0.29103824,0.46783954,0.2411222
id21378,0.009325059,0.9891656,0.0015093024
id12777,0.053592727,0.9440649,0.0023423114
id11493,0.0032588728,0.0021958386,0.99454534
id12824,0.1794869,0.7544609,0.06605221
id22565,0.0008741166,0.99893874,0.00018711353
id02996,0.14773285,0.07716852,0.7750986
id26154,0.22744669,0.71104723,0.061506085
id22710,0.54334897,0.37750736,0.07914365
id19389,0.044246946,0.9438493,0.011903704
id19539,0.013832856,0.0043254024,0.9818417
id17345,0.9015584,0.0900436,0.008397944
id16938,0.97604704,0.017202927,0.006750018
id05670,0.9918242,0.0063660312,0.0018097634
id12991,0.3353472,0.14104174,0.523611
id26819,0.0004947798,0.99906296,0.00044225104
id02679,0.742681,0.016201537,0.24111746
id11334,0.7118879,0.21271554,0.07539653
id18553,0.8144188,0.13307403,0.05250721
id27899,0.93145984,0.0655512,0.0029889545
id20569,0.00041746753,0.9989378,0.0006447655
id00759,0.0017027112,0.99782807,0.0004692445
id13013,0.8801972,0.041250784,0.078552
id06798,0.99747425,0.0011301009,0.0013955695
id04524,0.061139174,0.9267282,0.01213262
id19026,0.6399452,0.020490984,0.33956382
id17376,0.0026667975,0.0007186461,0.9966145
id21794,0.004527874,0.0012686977,0.9942034
id22720,0.34816173,0.07804705,0.5737912
id26054,0.09673887,0.02670761,0.8765536
id01050,0.007650944,0.98891395,0.0034351388
id11917,0.93802285,0.017670823,0.044306356
id12706,0.47220555,0.059502017,0.4682924
id18796,0.075770445,0.14011021,0.78411937
id10096,0.0010937338,0.00027981217,0.9986265
id27514,0.025737096,0.9445048,0.02975808
id22130,0.8735077,0.041936047,0.08455625
id23378,0.9902928,0.0019909502,0.00771627
id27306,0.9931579,0.0061568175,0.00068524753
id25914,0.38066417,0.06560685,0.553729
id05461,0.9973711,0.0010402185,0.0015886341
id24782,0.98800707,0.0107204355,0.001272441
id11890,0.00013924035,0.99975175,0.00010906766
id23405,0.010464002,0.0013897503,0.9881463
id15919,0.010855056,0.6686513,0.32049364
id08430,0.3721834,0.01994373,0.60787284
id16328,0.15492779,0.062254984,0.7828172
id16599,0.95738125,0.0018973909,0.040721327
id25407,0.08723431,0.22220458,0.6905611
id10786,0.75999373,0.1144472,0.12555903
id08935,0.9912531,0.0043430696,0.004403897
id24742,0.99925643,0.00035898775,0.0003845579
id15921,0.9843881,0.011128859,0.0044830185
id21816,0.024936637,0.0077613485,0.96730196
id06235,0.004357394,0.99391276,0.0017298185
id00527,0.97740483,0.017705148,0.0048900424
id17349,0.0018415612,0.00051840587,0.99764
id05356,0.97140336,0.008639835,0.019956775
id13287,0.0016225132,0.9978085,0.0005690103
id09044,0.97938156,0.01568991,0.004928525
id09374,0.5412222,0.21085154,0.24792624
id25625,0.9950441,0.003526656,0.0014292789
id03201,0.11371476,0.67195255,0.21433267
id02709,0.9947408,0.0008039611,0.004455309
id08914,0.73856306,0.007591019,0.2538459
id15753,0.55629396,0.07994523,0.3637608
id20125,0.059899487,0.93178385,0.008316601
id20784,0.9747491,0.01661336,0.008637511
id26248,0.55968493,0.07269987,0.36761513
id10016,0.097521074,0.10712816,0.7953508
id18793,0.8621934,0.04471017,0.09309646
id04562,0.27340862,0.6989271,0.02766424
id25106,0.008586701,0.000632677,0.99078065
id00536,0.99653023,0.0027586638,0.0007110858
id01946,0.66236305,0.010373785,0.32726318
id18369,0.2769201,0.6622161,0.06086379
id07345,0.004204241,0.99466234,0.0011334526
id27752,0.98673093,0.0020179907,0.01125107
id21463,0.051288914,0.9444394,0.004271635
id18922,0.068336576,0.016310722,0.9153527
id17166,0.01013339,0.98929465,0.00057196623
id07458,0.012638976,0.98063666,0.0067244014
id01801,0.0020426745,0.0005437322,0.9974136
id10529,0.9979025,0.0012244578,0.0008730708
id08774,0.10480425,0.8600679,0.03512785
id22292,0.6197474,0.079715416,0.30053717
id14044,0.98318946,0.007344325,0.009466176
id20234,0.0025497274,0.99695337,0.0004969151
id26960,0.99903715,0.00025154956,0.0007112812
id20809,0.21402259,0.72527325,0.060704175
id20365,0.95183724,0.03587466,0.012288179
id09182,0.9641298,0.006742744,0.029127507
id27671,0.56320703,0.0160995,0.42069343
id26438,0.32257107,0.66321176,0.014217136
id22712,0.5888102,0.4017708,0.009418963
id13988,0.070792966,0.004655543,0.9245515
id01727,0.7844467,0.02965753,0.18589579
id27147,0.51852745,0.07871007,0.40276247
id23213,0.0015251217,0.99834347,0.00013134495
id21969,0.11663048,0.24649157,0.636878
id12062,0.998242,0.0009890298,0.00076894707
id26579,0.006969406,0.9913755,0.0016550672
id20568,0.4998384,0.19672035,0.3034412
id04399,0.38665023,0.49114987,0.12219993
id26756,0.00096492853,0.9979984,0.0010366358
id04580,0.017585954,0.18331619,0.79909784
id16349,0.31114146,0.45597002,0.23288848
id23583,0.0005931132,0.99920964,0.00019726812
id14643,0.8766166,0.078625835,0.04475761
id22604,0.5182865,0.06517275,0.4165407
id25973,0.0024294876,0.9966743,0.00089624105
id07553,0.019572588,0.021871818,0.95855564
id05614,0.22284883,0.7258506,0.05130059
id15320,0.0036891177,0.00082789676,0.99548304
id01016,0.6314335,0.0799821,0.28858438
id11463,0.08540461,0.91383654,0.00075885555
id18655,0.006848949,0.9929716,0.00017941507
id22527,0.00035895308,0.00040241613,0.9992386
id05458,0.002805808,0.99607444,0.0011198187
id08802,0.21527843,0.019982489,0.7647391
id11573,0.28284007,0.06814023,0.64901966
id16935,0.08638399,0.5181434,0.39547265
id27417,0.01648849,0.0025742035,0.9809373
id27781,0.8099418,0.17863193,0.011426215
id21873,0.99694365,0.0020705136,0.0009857655
id20624,0.01392165,0.00026098886,0.9858174
id19660,0.00047163674,0.9987841,0.0007442807
id03783,0.9919539,0.0038487213,0.004197332
id22172,0.015656123,0.8918536,0.092490286
id20709,0.9613059,0.016593141,0.022100927
id12524,0.7501071,0.12127494,0.128618
id27650,0.0005100957,0.99890804,0.0005818619
id09501,0.003444955,0.969826,0.02672904
id20840,0.03882271,0.9507117,0.010465581
id09960,0.0024883726,0.000801349,0.9967103
id13916,0.008172889,0.0040794318,0.98774767
id00249,0.004461461,0.0011207092,0.9944178
id02540,0.99294186,0.0015338007,0.0055243005
id23326,0.0025811002,0.0018114498,0.99560744
id14632,0.98821914,0.002381215,0.009399633
id25512,0.03686664,0.011326829,0.95180655
id10628,0.99779934,0.00087352435,0.0013270935
id08490,0.0007505158,0.99894243,0.00030703048
id09084,0.99771416,0.0014680454,0.00081779936
id27553,0.006502586,0.9835106,0.009986785
id20930,0.0016133622,0.9981791,0.00020758175
id21337,0.41841984,0.17423378,0.40734643
id25537,0.012592939,0.010427226,0.97697985
id27349,0.18587989,0.023757152,0.79036295
id25655,0.23900513,0.5981369,0.16285795
id26464,0.46824145,0.5283872,0.0033713428
id00599,0.6262998,0.0027586995,0.37094155
id06964,0.035888083,0.935666,0.028445877
id21875,0.9289065,0.034226146,0.036867313
id27488,0.89957935,0.057444736,0.042975966
id07980,0.0040372005,0.0014129546,0.9945498
id12995,0.019596135,0.0016290105,0.9787748
id08094,0.011429657,0.0055075185,0.98306286
id02134,0.5697219,0.14761959,0.28265852
id14311,0.15862025,0.74230385,0.099075876
id06514,0.94202954,0.046510614,0.01145983
id19775,0.026727136,0.05547583,0.917797
id18618,0.00083510403,0.99694747,0.0022174667
id26593,0.98654336,0.001936118,0.011520482
id11975,0.030965867,0.93904036,0.029993832
id07853,0.0005555712,0.00054045365,0.998904
id16848,0.9932197,0.0027187588,0.0040615867
id11595,0.00038679212,0.99849045,0.0011227095
id24777,0.24957138,0.11566543,0.63476324
id07824,0.99897707,0.00066142954,0.00036155456
id23007,0.08662742,0.01224451,0.90112805
id04805,0.00081565144,0.003584736,0.9955996
id00504,0.40265515,0.13843189,0.45891294
id24331,0.0023421778,0.99612033,0.0015374938
id03914,0.0005916157,0.00040719844,0.9990012
id16299,0.99108815,0.0012188028,0.0076930574
id05565,0.75648004,0.24183802,0.0016819799
id27934,0.40617314,0.42152357,0.17230332
id17027,0.9445822,0.014211875,0.041205876
id02785,0.9967519,0.0018802357,0.0013679097
id16094,0.6228823,0.3346368,0.042480852
id22435,0.0052817063,0.0042876913,0.99043053
id10586,0.065468214,0.046284817,0.88824695
id06467,0.045627043,0.93654865,0.01782428
id18227,0.95524967,0.0037026776,0.041047707
id02286,0.00063833094,0.9981263,0.0012353015
id07393,0.4512903,0.46408507,0.084624596
id11640,0.7482703,0.19446492,0.057264797
id15718,0.6056978,0.0054406226,0.38886154
id23756,0.0002516555,0.99924636,0.0005020626
id14564,0.02121883,0.03923965,0.9395415
id24963,0.8184034,0.012495988,0.16910057
id03069,0.8916668,0.015806235,0.092526905
id24648,0.82793784,0.13649943,0.035562698
id15920,0.59693706,0.32208988,0.08097306
id11255,0.7148414,0.028560495,0.25659806
id00544,0.0904691,0.08303606,0.8264949
id13211,0.83111465,0.02099264,0.14789274
id26285,0.9006459,0.026403992,0.07295011
id19879,0.61244774,0.23396136,0.1535909
id21440,0.8989125,0.08681687,0.014270706
id09539,0.0036648111,0.004203047,0.9921321
id10781,0.000215994,0.99961483,0.0001691245
id06557,0.08732069,0.001963127,0.91071624
id16747,0.03122361,0.0023208319,0.9664555
id14358,0.000173687,0.99965465,0.00017171308
id05250,0.99735236,0.00013328178,0.0025143041
id02390,0.06065852,0.026404124,0.91293734
id14790,0.6667596,0.14221323,0.19102716
id14355,0.7838668,0.14095947,0.07517369
id23157,0.99635553,0.0015145042,0.0021299839
id20324,0.023666417,0.012911793,0.9634218
id01870,0.00029091228,0.9991208,0.0005883644
id01079,0.0018570949,0.99637896,0.0017639993
id03392,0.6324702,0.20099844,0.16653132
id22758,0.9795528,0.0059502637,0.014496925
id05599,0.057246894,0.8158754,0.12687774
id07189,0.0017955895,0.00038015365,0.9978243
id13364,0.9910789,0.0031618534,0.005759245
id00902,0.072335325,0.8343216,0.09334304
id07164,0.9917224,0.0058680777,0.002409475
id27290,0.8655228,0.046321545,0.08815569
id18931,0.9904497,0.003853287,0.0056969947
id22165,0.0057036337,0.9929363,0.0013599918
id14677,0.009161106,0.9896058,0.0012331385
id18987,0.61669207,0.07966249,0.30364546
id13143,0.001049395,0.9984737,0.00047688192
id18589,0.7161656,0.13066544,0.15316899
id01635,0.0060516037,0.97372466,0.02022375
id02661,0.34430617,0.65187955,0.0038142777
id12463,0.0017059288,0.99783295,0.00046107123
id18461,0.70219284,0.25608996,0.04171718
id12709,0.85334027,0.011154434,0.1355053
id11957,0.002076175,0.9962548,0.0016690444
id13040,0.041769404,0.005951074,0.95227945
id03953,0.014133678,0.00926603,0.9766003
id02623,0.64139926,0.21541025,0.14319044
id21479,0.0013021814,0.0005905432,0.9981073
id06976,0.020132173,0.9314369,0.048430968
id18721,0.48265192,0.0880833,0.42926475
id12043,0.00775888,0.026641069,0.9656001
id16526,0.0006139264,0.99905163,0.0003344006
id03184,0.28171337,0.078917556,0.6393691
id23194,0.30560565,0.10539825,0.58899605
id17544,0.2624858,0.7117823,0.025731958
id17314,0.8708859,0.0062482436,0.12286582
id17306,0.82059366,0.025665607,0.15374078
id11044,0.342748,0.56636906,0.09088292
id22762,0.99359,0.0008185696,0.005591404
id02797,0.19367982,0.0026030638,0.80371714
id13340,0.018618088,0.0020003887,0.9793815
id08131,0.9574281,0.02587642,0.016695399
id24181,0.00041524778,0.99930334,0.0002813842
id20359,0.99704725,0.0010522088,0.0019005728
id14736,0.030492911,0.89795834,0.07154882
id09362,0.10819929,0.89107287,0.00072780944
id07987,0.0021268302,0.00342298,0.9944502
id01664,0.00032831257,0.9988457,0.0008259359
id00096,0.99687815,0.000351124,0.0027707713
id01475,0.04736846,0.085593104,0.8670384
id04020,0.055017766,0.18597835,0.7590039
id09617,0.1533996,0.26051322,0.58608717
id13098,0.71776545,0.2554517,0.026782837
id19010,0.0013398713,0.9979272,0.0007329388
id12754,0.99753594,0.00051179563,0.0019522229
