id,EAP,HPL,MWS
id19513,0.19788313,0.04912214,0.7529948
id16082,0.0019829012,0.9975292,0.00048789094
id22180,0.3925633,0.0053064055,0.6021303
id20498,0.90773803,0.035046473,0.057215497
id27595,0.012588697,0.0004822957,0.98692894
id08267,0.0036468504,0.003925837,0.9924273
id12823,0.84885764,0.08956263,0.061579745
id18842,0.01305864,0.97746515,0.0094761755
id17534,0.27579743,0.682518,0.041684557
id05777,0.94172835,0.010425001,0.047846712
id21689,0.08756202,0.89921427,0.013223746
id18114,0.03247053,0.95412135,0.013408109
id17707,0.25893074,0.15273029,0.588339
id22956,0.00047864247,0.9991405,0.00038086754
id27834,0.01478237,0.028939648,0.95627797
id11377,0.034482837,0.62943316,0.336084
id08333,0.94154006,0.029573197,0.028886728
id07445,0.44306326,0.5044332,0.052503504
id22703,0.4196318,0.565812,0.014556163
id09468,0.08782771,0.79922986,0.11294245
id19397,0.23356691,0.010252652,0.7561804
id07977,0.99159324,0.0036530858,0.004753684
id14555,0.00840669,0.004029412,0.9875639
id02489,0.009870712,0.010653128,0.97947615
id10445,0.8392995,0.061499022,0.09920149
id02058,0.1056491,0.064631976,0.82971895
id23101,0.6805959,0.050305504,0.26909867
id18072,0.24619098,0.65697527,0.09683372
id21085,0.25304484,0.0029980713,0.7439571
id16584,0.0026587427,0.0016481569,0.99569315
id23136,0.0024451923,0.0009019542,0.9966529
id17745,0.02915826,0.2826523,0.68818945
id27391,0.75267893,0.1713066,0.07601448
id17240,0.096239835,0.8959355,0.007824689
id11708,0.66978157,0.111275956,0.2189425
id08712,0.013681723,0.9704515,0.015866823
id23809,0.1462114,0.23230124,0.6214873
id07274,0.9655996,0.014873783,0.01952666
id15625,0.15300919,0.12126147,0.72572935
id22815,0.15171918,0.82987297,0.018407838
id23200,0.4693182,0.45211637,0.078565374
id04369,0.106620714,0.7769397,0.11643956
id04659,0.626147,0.0665893,0.30726373
id05051,0.0024245107,0.0009452599,0.99663025
id07815,0.2570178,0.6447063,0.09827587
id27535,0.99675155,0.001697718,0.0015507748
id11916,0.016094709,0.0064691138,0.9774361
id07097,0.042270806,0.9035764,0.054152858
id24599,0.92337483,0.021636304,0.054988906
id03434,0.045595996,0.02286973,0.9315343
id01685,0.43058708,0.43405446,0.13535844
id23165,0.6019153,0.1721105,0.22597416
id08601,0.0012092433,0.9976344,0.0011563576
id19593,0.92582613,0.052161995,0.022011898
id04582,0.33021683,0.018680762,0.6511024
id25659,0.16886975,0.030435586,0.80069464
id08590,0.0072699124,0.006850513,0.9858796
id21959,0.30237043,0.3108773,0.38675228
id21373,0.997601,0.001512885,0.0008861104
id12581,0.08719603,0.059587725,0.85321623
id05240,0.9229981,0.05463263,0.022369245
id25188,0.017343858,0.0014983658,0.98115784
id15719,0.0021792345,0.986016,0.011804803
id17546,0.92269015,0.03457633,0.042733513
id18546,0.2091547,0.7391797,0.05166563
id16043,0.00071951986,0.9983797,0.00090078876
id05236,0.99671954,0.0023819793,0.0008984851
id01665,0.9976745,0.0010215045,0.001303919
id12811,0.8034831,0.016483212,0.18003365
id11468,0.0019001039,0.001415547,0.9966844
id20311,0.9874835,0.0033938077,0.009122723
id04045,0.0011945001,0.00093582174,0.9978696
id02671,0.67988056,0.17433852,0.14578088
id19889,0.011692143,0.9830821,0.0052257148
id10371,0.02552713,0.7098167,0.26465616
id13583,0.4998015,0.07423976,0.42595878
id11070,0.8956968,0.100756735,0.0035465108
id13087,0.058809943,0.94074285,0.00044714438
id21670,0.0101211285,0.004764413,0.98511446
id16432,0.21291044,0.72165185,0.06543775
id13899,0.9969277,0.0020276504,0.0010447179
id02925,0.061570115,0.92514795,0.013281915
id27528,0.4997633,0.4854135,0.0148232505
id15950,0.8240683,0.13149059,0.04444118
id07604,0.99678755,0.00057387777,0.0026386231
id12682,0.98848945,0.00567416,0.005836394
id16688,0.13126822,0.85605544,0.012676389
id24150,0.0006210692,0.9983339,0.001045066
id04599,0.1920264,0.0071021384,0.8008715
id05609,0.007366377,0.9613213,0.03131235
id27242,0.012452482,0.0041964087,0.98335105
id03464,0.52372104,0.18981382,0.28646514
id20129,0.0017233809,0.00030215064,0.99797446
id07890,0.0006586966,0.9987136,0.00062773057
id24082,0.5146036,0.045899514,0.43949687
id18550,0.00070135033,0.00025033305,0.9990483
id13345,0.0612299,0.010191931,0.92857814
id21162,0.8957518,0.062644094,0.041604117
id05896,0.046289682,0.026684642,0.9270257
id00549,0.0037883099,0.007785705,0.98842597
id19986,0.64787316,0.11928775,0.23283905
id12287,0.04343765,0.0027418518,0.95382047
id21149,0.1878005,0.0148542365,0.7973453
id15937,0.07352122,0.49944225,0.42703658
id18043,0.8740327,0.0364456,0.08952172
id19288,0.73607445,0.20619902,0.057726476
id16304,0.0077931797,0.010389351,0.9818174
id03605,0.899703,0.02536074,0.074936256
id00126,0.057352677,0.103832625,0.8388147
id11734,0.4917925,0.07833423,0.42987332
id20670,0.0017574922,0.9827764,0.015466043
id02266,0.040384047,0.007559078,0.9520568
id06651,0.007753561,0.7745136,0.21773283
id12969,0.9807804,0.013511954,0.0057076453
id15664,0.3733254,0.48174214,0.14493245
id09699,0.07283298,0.11078372,0.8163833
id07426,0.35936448,0.021290494,0.619345
id12040,0.00071031984,0.99882454,0.00046511577
id22961,0.5972565,0.124938704,0.27780482
id23971,0.002180065,0.9976265,0.000193415
id21433,0.81413984,0.12415286,0.061707318
id12028,0.026271544,0.9586345,0.015093934
id15673,0.2635675,0.1700832,0.56634927
id18681,0.0535672,0.009272398,0.9371604
id21339,0.59202,0.2864673,0.121512696
id23755,0.14601462,0.21163943,0.64234596
id10369,0.0024987066,0.005160414,0.9923409
id03917,0.063885584,0.027446676,0.90866774
id17078,0.16186439,0.3383865,0.49974912
id10873,0.84841204,0.035203718,0.11638419
id21158,0.9876417,0.003482925,0.008875323
id16491,0.9125663,0.07137868,0.016054971
id23930,0.000522496,0.99868494,0.0007925131
id16048,0.009918672,0.98533833,0.0047429325
id10070,0.98848546,0.002185548,0.009328988
id24962,0.7970381,0.035490744,0.16747116
id27787,0.8661455,0.041446924,0.0924076
id16840,0.01649677,0.978513,0.0049902587
id01994,0.9929172,0.0033728671,0.0037099204
id10756,0.009666048,0.0018880748,0.9884459
id16697,0.057482872,0.3541566,0.58836055
id19603,0.031028325,0.92306614,0.045905583
id03903,0.9841809,0.013804222,0.002014867
id20992,0.4042267,0.085444316,0.510329
id15687,0.13531286,0.8138194,0.05086769
id19769,0.11245871,0.8264754,0.061065905
id06048,0.65307283,0.24003358,0.10689357
id25098,0.052392624,0.94595104,0.0016562666
id16091,0.5929457,0.11202357,0.2950307
id27192,0.77233285,0.015189997,0.21247716
id05897,0.15137948,0.15301798,0.69560254
id00828,0.7656434,0.12593739,0.10841919
id20605,0.9335576,0.021072555,0.045369808
id05872,0.105034105,0.388919,0.5060469
id00761,0.9942063,0.0038992814,0.0018943714
id19573,0.40494367,0.10057165,0.49448472
id03081,0.006175726,0.0055823424,0.988242
id04887,0.7653356,0.01916565,0.21549869
id17700,0.0030863872,0.0020692053,0.99484444
id03250,0.9767348,0.014487079,0.008778047
id21027,0.0006762696,0.9986676,0.00065612403
id19567,0.7169934,0.28173763,0.0012689766
id05661,0.13730523,0.02400284,0.83869195
id27405,0.9958687,0.0025357378,0.0015955573
id01546,0.0036036056,0.9935766,0.0028198462
id02288,0.00040588027,0.99930286,0.00029124736
id11057,0.0011857491,0.0007097983,0.99810445
id09191,0.007135812,0.98479664,0.008067568
id19074,0.001462667,0.0014388312,0.99709857
id25012,0.68612874,0.14023232,0.17363891
id24857,0.020034289,0.9749358,0.0050299093
id07557,0.109325625,0.6684673,0.22220713
id23072,0.9985965,0.0008026408,0.00060081034
id20317,0.9008368,0.095914155,0.0032489684
id16642,0.8245395,0.012062473,0.16339807
id04211,0.028534185,0.060799498,0.9106663
id22871,0.000297928,0.99892235,0.0007797169
id16178,0.0034314035,0.0015778685,0.99499077
id25172,0.1985368,0.08363949,0.71782374
id15654,0.9239579,0.017187174,0.058854915
id26067,0.9932203,0.0026604007,0.004119297
id11955,0.05059059,0.16522427,0.7841851
id24939,0.0018173296,0.0011941309,0.9969886
id07378,0.8831455,0.10020232,0.01665217
id22455,0.08430131,0.75403166,0.1616671
id12850,0.08873164,0.015742151,0.89552623
id12403,0.9719372,0.0023641575,0.025698625
id11593,0.06568394,0.8805662,0.053749908
id27776,0.72055024,0.025980765,0.253469
id14497,0.0014994079,0.0006405526,0.99786
id24628,0.21254592,0.2751672,0.5122869
id11283,0.16574793,0.0037437405,0.83050835
id00459,0.9970933,0.0010920911,0.0018145815
id11310,0.010588335,0.91351527,0.07589642
id05177,0.0006614108,0.99900025,0.00033837146
id22598,0.0018025606,0.9954131,0.0027843888
id05214,0.5268335,0.44217375,0.030992756
id22797,0.8555932,0.096510574,0.047896188
id15832,0.06530305,0.021979848,0.91271716
id00479,0.26762947,0.7132184,0.019152172
id05840,0.037034653,0.041422416,0.92154294
id27489,0.0010768697,0.0007616577,0.9981615
id03281,0.0010364645,0.99867356,0.00028998283
id27046,0.9772345,0.0056893257,0.017076256
id09213,0.0025352626,0.002969058,0.9944957
id18775,0.9628797,0.0069371746,0.03018311
id09731,0.079966255,0.90005374,0.019980008
id25031,0.95409733,0.029765723,0.016136924
id11945,0.5782442,0.00665634,0.4150994
id20286,0.91015476,0.08187226,0.007972986
id27960,0.008059394,0.0034814554,0.98845917
id13206,0.0029215298,0.003557479,0.99352103
id09964,0.26991326,0.114038065,0.6160487
id16811,0.014212267,0.9774015,0.0083861975
id08948,0.07151052,0.8877001,0.040789347
id17636,0.0012618587,0.00071465503,0.9980235
id14046,0.33735323,0.014821622,0.6478251
id22873,0.97497374,0.004911625,0.020114608
id09962,0.004216789,0.0021620172,0.9936212
id26474,0.9765555,0.006406692,0.017037798
id11898,0.24289067,0.7207217,0.036387566
id25477,0.9896332,0.0076272916,0.0027394823
id25457,0.63873935,0.014252106,0.34700853
id26675,0.013119475,0.0013011899,0.9855794
id04422,0.014168052,0.20252344,0.7833085
id04237,0.71248317,0.13413645,0.15338041
id07049,0.05265335,0.9367664,0.010580287
id18211,0.52039003,0.42271766,0.05689231
id16033,0.045287605,0.92333335,0.03137902
id16680,0.9313474,0.011599851,0.05705272
id08977,0.10553949,0.6365105,0.25795004
id18494,0.00019656878,0.99956816,0.0002352183
id07714,0.010065016,0.00044142685,0.9894936
id01243,0.7618379,0.0023973745,0.23576471
id18562,0.0027808407,0.993901,0.00331813
id03147,0.0013956809,0.0011865069,0.9974178
id24138,0.45225453,0.14180823,0.40593725
id21062,0.8537454,0.004157832,0.14209671
id25053,0.011881785,0.0071756067,0.9809426
id14390,0.13729005,0.03862926,0.82408065
id10122,0.5606337,0.03166453,0.40770173
id13160,0.04053569,0.9278123,0.031651963
id00780,0.023029542,0.97330654,0.0036638493
id20996,0.44592753,0.025167905,0.52890456
id16008,0.66818124,0.06124931,0.27056947
id10522,0.01650477,0.97889805,0.0045972485
id18498,0.7747624,0.032340243,0.19289738
id09341,0.0014925674,0.9978041,0.000703366
id22456,0.6115278,0.24603735,0.14243487
id07592,0.0020777895,0.9965707,0.001351534
id25634,0.9983663,0.00087294524,0.00076082366
id15011,0.21949504,0.6690931,0.1114119
id14245,0.9366235,0.014096311,0.049280215
id21107,0.21927004,0.008259117,0.7724709
id01881,0.03282364,0.24660753,0.72056884
id12772,0.0904168,0.018623218,0.89096
id17589,0.968106,0.02541383,0.0064802696
id24421,0.0007009116,0.0017912161,0.9975078
id22088,0.06934088,0.03915189,0.89150727
id21687,0.69998705,0.020582918,0.27942997
id17810,0.0016803376,0.00070955156,0.9976101
id25153,0.0019008054,0.99698573,0.0011134654
id18083,0.70761704,0.23029742,0.062085554
id00655,0.3393556,0.005937593,0.65470684
id13195,0.44006777,0.0073868264,0.5525454
id23708,0.00054532185,0.9976463,0.0018083646
id17977,0.31736746,0.011335146,0.6712974
id10501,0.0010606986,0.99807715,0.0008620927
id08697,0.39397076,0.5567511,0.049278133
id09269,0.0026454409,0.9966035,0.00075111043
id21153,0.99835217,0.0002974279,0.0013503993
id06257,0.921217,0.038877904,0.03990502
id08366,0.42178217,0.17716382,0.40105402
id00263,0.51709056,0.45281696,0.030092489
id14445,0.86622316,0.0035716305,0.13020524
id18864,0.02566455,0.08329235,0.8910431
id18427,0.66949755,0.111294575,0.21920791
id24348,0.052118875,0.005493119,0.94238794
id17329,0.993346,0.0038051559,0.002848824
id07519,0.07685195,0.8679014,0.055246666
id17995,0.0053162016,0.005257707,0.98942614
id25329,0.88300294,0.018842433,0.098154694
id14513,0.96069586,0.03779837,0.001505785
id10203,0.22623895,0.49334636,0.28041464
id25887,0.8508825,0.01820866,0.13090888
id08186,0.42435694,0.29492348,0.28071964
id20535,0.06965737,0.9146434,0.015699271
id06411,0.005420832,0.002899052,0.9916801
id11984,0.9419531,0.019995745,0.038051162
id16389,0.031442057,0.68241954,0.28613845
id23333,0.99669844,0.0009011889,0.0024003806
id19447,0.12255532,0.109206796,0.7682379
id01461,0.88124406,0.035746865,0.08300911
id25601,0.012618174,0.9866998,0.0006819957
id04803,0.79398483,0.123475134,0.08254002
id19029,0.0013061046,0.99803156,0.0006623847
id11507,0.6575486,0.28838325,0.054068126
id13246,0.059985135,0.003977831,0.93603706
id26927,0.00996453,0.00228076,0.98775476
id12423,0.9904614,0.0070395567,0.0024990751
id09601,0.0052441987,0.9933882,0.0013676247
id23100,0.36113998,0.49142057,0.14743939
id21939,0.9862487,0.0030330354,0.010718315
id16139,0.0011310847,0.0014203822,0.9974485
id27334,0.9907548,0.0073962794,0.0018489702
id22326,0.023950258,0.0014910673,0.97455865
id18527,0.00040366093,0.001603893,0.9979925
id05072,0.002714802,0.0012831377,0.996002
id21820,0.00040950766,0.99924904,0.00034146832
id13960,0.78057086,0.10512851,0.11430059
id03958,0.5710139,0.0014864064,0.42749968
id10849,0.88454294,0.10196972,0.013487372
id06252,0.99774504,0.00064210495,0.0016129283
id26045,0.9885135,0.0009170613,0.010569428
id04849,0.0028555703,0.9899614,0.0071830866
id05215,0.054565147,0.9301738,0.01526101
id22830,0.28668898,0.25143808,0.46187297
id21325,0.05865129,0.9309591,0.01038961
id09287,0.121030435,0.001244768,0.87772477
id24354,0.11115943,0.8305314,0.058309205
id06784,0.008220608,0.9822984,0.009481021
id03848,0.49740106,0.33738413,0.1652148
id01410,0.13523099,0.13975896,0.72501004
id00874,0.38055688,0.047331575,0.5721115
id00784,0.035346918,0.025284357,0.9393687
id19909,0.0049036425,0.989449,0.005647337
id18906,0.004850427,0.99233633,0.002813269
id18748,0.0034754607,0.011110693,0.9854138
id04654,0.8387414,0.13527036,0.025988225
id07608,0.856986,0.049176134,0.093837894
id10845,0.1563532,0.71541554,0.12823123
id10718,0.0020262864,0.0010635481,0.99691015
id19100,0.008312737,0.9898912,0.0017961394
id10416,0.96785617,0.01744097,0.014702848
id02535,0.0016766563,0.9976674,0.0006559903
id23920,0.22776073,0.002115406,0.77012384
id16226,0.8848263,0.08527588,0.029897831
id09196,0.00091826206,0.99834716,0.0007346177
id03368,0.047831308,0.7245293,0.22763936
id27373,0.2560255,0.057769157,0.6862054
id11497,0.34948456,0.21770859,0.43280685
id07640,0.31204662,0.6356469,0.052306555
id22416,0.0006230059,0.9985831,0.0007939307
id20303,0.0046738223,0.99231905,0.0030070615
id13811,0.0039281696,0.0019590459,0.9941128
id04365,0.093872316,0.8478846,0.05824306
id00199,0.005719855,0.056121502,0.93815863
id24884,0.99092066,0.0065055764,0.0025737574
id06763,0.0018118845,0.9941531,0.0040350244
id18275,0.9065864,0.015411181,0.07800237
id20971,0.62071973,0.08628779,0.2929925
id01581,0.00063262746,0.00039167242,0.99897575
id24805,0.13290513,0.004293124,0.86280173
id07950,0.02042491,0.9404717,0.03910339
id26346,0.04330415,0.010022784,0.94667304
id24046,0.79887205,0.03136789,0.16976008
id05548,0.0064390535,0.9889066,0.004654346
id17433,0.99816495,0.00068166986,0.001153358
id18712,0.90029573,0.03905016,0.060654074
id21128,0.08786632,0.010307992,0.9018257
id02906,0.019704118,0.11201133,0.8682845
id22201,0.004356143,0.99296993,0.0026739135
id08614,0.23878525,0.65690714,0.10430757
id22484,0.013736836,0.97358227,0.012680927
id16291,0.0567523,0.87851965,0.06472806
id26869,0.14016587,0.85045445,0.009379681
id18062,0.0051140403,0.9875459,0.0073400917
id27078,0.9964474,0.0020232003,0.0015294529
id02756,0.01230842,0.020868097,0.96682346
id03454,0.03982887,0.16255112,0.79762
id02195,0.004584555,0.00071339804,0.99470204
id27418,0.016278256,0.98035026,0.003371513
id02733,0.9399604,0.041631106,0.018408459
id15677,0.92653143,0.010736765,0.06273181
id08204,0.5013573,0.022810258,0.47583246
id11529,0.96469814,0.019060334,0.016241489
id14000,0.0048552942,0.003922394,0.99122226
id11866,0.9660375,0.016955763,0.017006693
id14084,0.0020503537,0.99554104,0.002408645
id17826,0.23165022,0.0656551,0.70269465
id07289,0.0041264053,0.0022302787,0.9936433
id05102,0.95151913,0.03128479,0.017196035
id14779,0.8361617,0.017353375,0.14648499
id19144,0.007869893,0.9899024,0.0022277017
id12372,0.00060982443,0.9987943,0.0005958635
id05673,0.001548199,0.99800175,0.0004500734
id07343,0.007871687,0.0020357368,0.9900926
id10390,0.034888167,0.8100734,0.15503842
id27323,0.16682678,0.009080769,0.8240924
id26483,0.9964324,0.002212045,0.0013555028
id07690,0.80317307,0.032667488,0.16415943
id22766,0.8578365,0.10892039,0.033243157
id10289,0.9933675,0.0040161232,0.0026163547
id22243,0.45945325,0.48930472,0.051242054
id24509,0.02908727,0.96880096,0.0021118047
id02407,0.02067216,0.92955023,0.04977764
id08746,0.0058299694,0.00073498976,0.993435
id12854,0.5439072,0.39365247,0.062440332
id25598,0.0028134377,0.0008926611,0.99629384
id16973,0.026178496,0.010774583,0.96304697
id20066,0.08716698,0.05659783,0.8562352
id25966,0.005647915,0.9920831,0.002269055
id21599,0.0010410032,0.0009653739,0.9979936
id17112,0.7946962,0.023229685,0.18207413
id01775,0.006189889,0.98708576,0.006724429
id08484,0.008706683,0.0027452793,0.98854804
id12094,0.011058734,0.981753,0.0071882904
id25422,0.20733103,0.10831649,0.68435246
id25063,0.19186221,0.8026571,0.0054806345
id25508,0.004349032,0.0008251443,0.9948258
id01575,0.533535,0.0074325483,0.45903248
id24368,0.0047654854,0.006840939,0.9883936
id16823,0.009127679,0.98068696,0.010185381
id22747,0.34190714,0.60625273,0.051840164
id19321,0.032515198,0.008217529,0.95926726
id08220,0.004354646,0.99419904,0.0014463571
id12296,0.8333405,0.0060872803,0.16057226
id11186,0.9984327,0.00083811476,0.00072919554
id10551,0.00093639956,0.9985134,0.0005501768
id20839,0.17024893,0.051713645,0.7780374
id06118,0.73232037,0.15717822,0.11050141
id06330,0.12763292,0.54847616,0.32389092
id02669,0.5747885,0.17627756,0.24893393
id14811,0.9947019,0.0027445876,0.0025534804
id04728,0.98986405,0.005202021,0.004933872
id16646,0.014830975,0.0032635662,0.98190546
id13018,0.0032383262,0.9900253,0.0067363554
id15248,0.9910835,0.0058705024,0.003046053
id23476,0.60850835,0.3677078,0.023783904
id09208,0.016606381,0.9801223,0.003271266
id19351,0.50389045,0.31868327,0.17742625
id02009,0.5020633,0.17775515,0.32018158
id00785,0.93063265,0.0079444805,0.061422925
id07975,0.8070907,0.06491187,0.12799737
id17892,0.053042453,0.80548054,0.14147699
id03299,0.894185,0.054532256,0.051282756
id15351,0.00639046,0.95735997,0.036249638
id11066,0.495364,0.37008107,0.13455488
id20485,0.008085805,0.9904829,0.0014312094
id13866,0.98974985,0.0069230227,0.0033270733
id17335,0.018835621,0.97884196,0.002322406
id15220,0.36662668,0.5327387,0.100634664
id24047,0.9567918,0.03752373,0.0056844433
id15180,0.002728541,0.9960108,0.0012607138
id16921,0.4612766,0.09626933,0.4424541
id17207,0.009871772,0.00037852506,0.9897497
id15068,0.5773595,0.035415534,0.38722497
