id,EAP,HPL,MWS
id20067,0.000842875,0.004625653,0.9945314
id17248,0.97475785,0.008124151,0.01711797
id24557,5.8762507e-05,0.00091942033,0.99902177
id26745,0.999493,9.8302735e-05,0.00040872733
id16759,0.03699932,0.025663208,0.93733746
id22382,0.9702276,0.0030217655,0.026750661
id18404,0.0083428435,3.3860448e-05,0.99162334
id23761,0.0004365519,0.00095820986,0.9986053
id00511,0.00012345317,0.9998659,1.0582297e-05
id15560,0.86587775,0.0102938255,0.123828456
id04834,0.90352744,4.8044632e-05,0.09642454
id26796,0.9993278,0.00018401687,0.0004882628
id14809,0.0013945145,0.00013291634,0.9984725
id15091,0.93693984,0.03697927,0.026080836
id14861,0.38682655,0.55748266,0.055690747
id21193,0.0066985013,0.08902615,0.90427536
id20331,0.00080185704,0.9988237,0.0003744651
id17847,5.607335e-05,0.9997987,0.00014524166
id00795,0.99815196,0.0007529834,0.0010950934
id22651,0.99943835,0.0001601834,0.00040149578
id22803,0.9888404,0.00037815206,0.010781496
id01714,0.99990463,3.9063576e-05,5.6314246e-05
id05350,0.16631581,0.020062765,0.81362146
id08674,0.9998982,2.8306058e-05,7.346669e-05
id04427,0.0021168166,0.99640983,0.0014733883
id17815,0.00024765063,0.999713,3.9341998e-05
id22270,0.9688824,0.015618413,0.015499243
id11183,0.15926352,0.028199164,0.81253725
id00326,0.88899004,0.08862839,0.02238152
id00382,0.99981326,4.404343e-05,0.0001427794
id11557,0.00013797794,0.0009843537,0.9988777
id20271,0.9997372,6.895479e-05,0.00019382423
id05133,0.9994506,0.00019430605,0.0003551203
id14597,0.001619768,0.99836856,1.1675822e-05
id21411,0.00014924214,0.99937254,0.00047822724
id15375,0.002813797,0.0022705586,0.9949156
id10172,2.4929015e-05,0.0004168787,0.99955815
id13524,0.9982553,0.00015776091,0.0015869105
id26331,0.8972677,0.022177132,0.08055514
id20167,0.09014719,0.0014180059,0.9084348
id03249,0.09377092,0.90574205,0.00048696922
id15839,0.9965224,0.0011105285,0.002367045
id27200,7.28388e-05,0.99975294,0.00017423581
id15847,0.0005643474,0.0001504351,0.9992853
id07249,0.011656244,0.9867595,0.0015843143
id19494,0.98603827,0.0051965616,0.008765139
id01388,1.2762224e-05,0.9998493,0.00013787171
id22045,0.0010991426,0.03963179,0.9592691
id09111,0.98376566,0.008609695,0.0076246406
id04011,0.010051468,0.4774199,0.5125286
id26410,0.00063986226,0.99903345,0.00032664952
id19614,0.08801111,0.86150396,0.0504849
id10183,1.8289253e-05,0.9998159,0.00016585742
id20388,3.1481711e-06,3.659138e-06,0.9999932
id16498,0.99677366,0.00032750028,0.0028988214
id18488,0.00013685555,0.00013590958,0.9997272
id11018,0.0002846519,0.97159517,0.028120212
id16185,0.79706186,0.14179358,0.06114459
id23501,0.043106083,0.953714,0.0031799607
id02837,0.96985126,0.010230725,0.019918086
id05544,0.8991121,0.005458445,0.09542942
id22784,0.23517515,0.49496895,0.26985586
id15404,0.00032168874,0.00088943593,0.9987889
id13010,0.99864715,0.0011194791,0.00023341592
id22169,0.0013874519,0.9719524,0.026660157
id16438,3.5250632e-05,0.0013029991,0.99866176
id20464,0.9592345,0.04058922,0.00017634458
id26306,0.922953,0.00020722876,0.076839775
id15995,0.96684587,0.008925431,0.02422868
id26068,0.9227303,0.0007717192,0.07649789
id19348,0.0040581273,0.9724281,0.023513792
id04196,0.00011061457,0.9997857,0.00010372101
id13002,0.5780964,0.010982468,0.41092113
id25650,0.89802647,0.008404819,0.093568735
id17598,0.002946358,0.9572283,0.03982533
id10079,0.03590352,0.91010195,0.05399458
id10094,0.06532746,0.16723874,0.7674338
id05918,0.24303927,0.5475167,0.20944405
id18747,0.99965096,7.829173e-05,0.00027073247
id15571,0.00799293,0.9885311,0.003475953
id16113,0.5352552,0.0141924275,0.45055237
id02316,0.93953633,0.0025121446,0.057951476
id09545,0.8452319,0.13401411,0.020753972
id13878,0.622473,0.052320417,0.32520658
id07476,0.6488393,0.118140385,0.23302034
id20103,0.6850809,0.010900316,0.30401877
id27367,0.059902247,0.08042202,0.8596757
id25668,0.0036231494,1.49280695e-05,0.9963619
id09680,0.9999255,2.0230886e-05,5.4265183e-05
id00500,0.9441235,0.006646388,0.049230155
id06110,0.8679854,0.0021016868,0.12991285
id15804,0.0010009718,0.9987821,0.00021689213
id03223,0.018086871,0.97984076,0.0020723287
id02039,2.9500488e-06,0.9999728,2.422206e-05
id09795,0.00048472657,0.0019328673,0.99758244
id10808,0.42374942,0.0028400717,0.5734105
id10134,4.4905522e-05,0.99938536,0.00056973536
id14361,0.0051691313,0.00061691564,0.994214
id15881,0.00029201247,0.00013726007,0.99957067
id27120,0.00047623823,0.025177462,0.9743463
id09860,0.05333919,5.2972777e-05,0.9466079
id11959,4.6159606e-05,0.99980515,0.00014875685
id25770,7.28388e-05,0.99975294,0.00017423581
id24364,0.08083369,0.9188025,0.00036384715
id22944,0.9965185,0.0003468752,0.0031346828
id04345,0.9995716,0.00028010693,0.00014822625
id05127,0.33874345,0.0015418022,0.65971476
id01779,4.2291762e-05,4.2768166e-05,0.9999149
id05559,0.99113995,0.0007616612,0.0080983555
id14474,0.9997271,7.237748e-05,0.0002005459
id13283,0.9975625,0.00024842887,0.0021890928
id03301,0.71312326,0.15847576,0.128401
id16939,0.25341985,0.7391531,0.0074270517
id01166,0.03875544,0.79281676,0.16842775
id16766,0.99875534,0.00013801959,0.0011066917
id04338,0.994693,0.0005954357,0.0047115623
id12731,0.9990096,4.510414e-05,0.000945272
id08988,2.6652484e-05,0.9999713,2.0635716e-06
id08236,0.0007512173,0.9990759,0.00017292272
id03309,0.917498,0.008961223,0.07354081
id16458,0.8718367,0.074804455,0.053358857
id02442,0.9685168,0.030248852,0.001234329
id25767,0.0011281737,0.00044513895,0.9984267
id17357,0.03628265,0.9499789,0.01373845
id08627,0.021723218,0.008619491,0.9696573
id19488,0.99012965,0.00077248603,0.009097914
id18345,0.42861402,0.021739772,0.5496462
id10661,0.9844105,0.009336153,0.0062533505
id01713,0.00048769772,0.998694,0.00081834145
id26237,0.78023803,0.21851273,0.0012492382
id08062,0.78711885,0.048498,0.16438316
id01497,0.0009177978,0.99879396,0.00028818878
id07590,0.9979462,2.0195463e-05,0.0020335736
id06299,0.03785272,0.023563959,0.9385833
id02770,0.008773082,4.7691912e-05,0.99117917
id19197,0.001731081,0.00013486952,0.9981341
id16572,0.89456224,0.004940133,0.10049758
id04518,1.4610023e-05,0.99998057,4.846871e-06
id09316,0.9221102,0.074655764,0.0032340384
id17533,0.01605129,0.0014224601,0.9825263
id13494,0.04670298,0.00019365066,0.9531034
id10024,0.9788616,0.008433016,0.012705393
id19896,0.96934134,0.0038465892,0.026812118
id10956,0.9958668,0.0003616605,0.0037716196
id08458,0.016511284,0.9822296,0.0012590913
id09066,0.7331214,0.06270725,0.20417133
id26608,0.004832275,0.0002662291,0.9949014
id20977,2.6827289e-05,1.6455608e-05,0.9999567
id21587,0.0068942197,0.51967275,0.47343305
id19928,0.110320605,0.007092263,0.8825872
id19077,0.004334797,0.99558866,7.653772e-05
id06865,8.122873e-06,3.5298155e-05,0.9999566
id15224,0.000630062,0.0032975145,0.9960724
id09036,7.2512375e-05,0.9994978,0.00042974888
id04885,0.9887567,0.0028870967,0.0083561465
id06619,0.0002736453,0.9994673,0.00025904656
id20211,0.00056571,0.9991035,0.00033080883
id23985,0.55346596,0.014911158,0.43162292
id17048,0.99490947,0.0044254707,0.0006650499
id11272,0.9964032,0.0007857419,0.0028110927
id16998,0.0050707147,0.00027688133,0.9946524
id16506,0.8220067,0.029207008,0.14878628
id11558,0.023795662,0.1451174,0.8310869
id04913,0.62478757,0.00024065995,0.37497175
id10308,7.938055e-05,0.00022926935,0.99969137
id15956,0.004416079,5.681535e-05,0.9955271
id21350,0.004300982,0.9946839,0.0010151746
id09246,0.97316396,0.014875908,0.011960129
id00753,0.046373658,0.94672614,0.0069002444
id08101,4.864229e-06,0.99936527,0.0006298798
id26853,0.022534257,0.9769275,0.0005382697
id22044,5.018681e-05,0.99992657,2.3191355e-05
id27234,0.93479526,0.0001956779,0.06500909
id18357,0.030802762,0.96877486,0.00042239288
id24187,0.98072135,0.00010643192,0.019172195
id23934,0.06503978,0.52859527,0.40636492
id21378,4.3684704e-05,0.99974126,0.00021502201
id12777,0.0005052891,0.9975967,0.0018980309
id11493,9.22177e-06,3.7484337e-05,0.99995327
id12824,0.7829472,0.20946923,0.0075836135
id22565,3.9151884e-05,0.9998253,0.000135558
id02996,0.072980545,0.010132127,0.91688734
id26154,0.032533765,0.96601707,0.0014492223
id22710,0.96331435,0.0036374314,0.03304816
id19389,0.0028615696,0.9970444,9.409545e-05
id19539,0.0006462339,4.5313886e-06,0.9993492
id17345,0.9864355,0.01198726,0.0015772042
id16938,0.99935716,4.07456e-06,0.00063878536
id05670,0.99991155,7.009806e-05,1.8385459e-05
id12991,0.015841825,0.00025175873,0.9839064
id26819,0.00045296343,0.9988288,0.00071818347
id02679,0.98878723,0.00020378182,0.011008996
id11334,0.51635987,0.15426451,0.32937562
id18553,0.8612257,0.13666901,0.0021052512
id27899,0.99987805,6.4382235e-05,5.7525147e-05
id20569,0.00020558781,0.9996892,0.000105171646
id00759,3.9152084e-05,0.99983037,0.00013043752
id13013,0.91953945,0.049057737,0.03140279
id06798,0.99934787,7.723171e-05,0.00057487324
id04524,0.0010734568,0.89035577,0.10857074
id19026,0.9467906,0.005216394,0.047993
id17376,0.108320706,0.0024150342,0.8892642
id21794,5.0370596e-05,2.2069828e-05,0.9999275
id22720,0.10047685,0.1766723,0.72285086
id26054,0.21844031,0.09689974,0.6846599
id01050,0.08838496,0.9065597,0.005055335
id11917,0.98803896,0.0064617596,0.0054992754
id12706,0.79662156,0.01220699,0.19117145
id18796,0.010099079,0.1422617,0.8476392
id10096,1.5621908e-06,4.5571476e-05,0.9999529
id27514,0.00013628017,0.99943,0.0004336546
id22130,0.9448945,0.0021779472,0.052927528
id23378,0.99253947,0.00032346207,0.007137031
id27306,0.999982,8.040412e-06,9.981139e-06
id25914,0.07913851,0.009478009,0.9113835
id05461,0.9989116,0.00033732463,0.0007510117
id24782,0.9985802,0.0008257743,0.00059399864
id11890,7.627877e-05,0.9997458,0.00017797561
id23405,7.002008e-05,0.00032849895,0.99960154
id15919,6.913506e-05,0.98694825,0.012982576
id08430,0.024691205,0.000545156,0.97476363
id16328,0.1119388,0.09608324,0.791978
id16599,0.98155296,0.0031239965,0.0153229935
id25407,0.009597838,0.57267493,0.41772723
id10786,0.9535359,0.027329989,0.019134155
id08935,0.9996319,0.00034166398,2.640478e-05
id24742,0.99912626,0.00048680726,0.00038698563
id15921,0.99954045,0.00018913607,0.00027039138
id21816,0.0017519769,0.0017008603,0.99654716
id06235,5.2323914e-05,0.9993383,0.0006093233
id00527,0.9946995,0.0007101336,0.004590388
id17349,5.0580697e-05,0.00021681942,0.99973255
id05356,0.99992144,4.18798e-05,3.671033e-05
id13287,0.000458821,0.99874973,0.00079137797
id09044,0.9880009,0.0019738083,0.010025213
id09374,0.23386376,0.73215985,0.03397639
id25625,0.99918836,8.261849e-05,0.0007290605
id03201,0.07247977,0.7647979,0.16272233
id02709,0.9978903,1.4318777e-05,0.0020954472
id08914,0.8966272,0.005061344,0.09831153
id15753,0.32970187,0.10554239,0.56475574
id20125,0.00023975912,0.99899596,0.0007642664
id20784,0.9741788,0.00026974847,0.025551405
id26248,0.51789176,0.014466506,0.4676417
id10016,0.0009514632,0.007423332,0.99162525
id18793,0.95661485,0.026631325,0.016753828
id04562,0.014739627,0.9830899,0.0021704906
id25106,0.05717384,0.0010857511,0.9417404
id00536,0.99914205,0.00047569533,0.0003822877
id01946,0.8548797,0.0007910281,0.14432926
id18369,0.048067633,0.9370424,0.014889934
id07345,0.001951618,0.99717927,0.0008690649
id27752,0.99601644,0.0010569935,0.002926574
id21463,0.18156907,0.81805295,0.00037792991
id18922,0.018941903,0.0035767483,0.97748137
id17166,0.017876888,0.98201734,0.00010584107
id07458,0.0018004079,0.9929503,0.0052492362
id01801,0.000730887,0.0001339101,0.9991352
id10529,0.9999579,8.660976e-06,3.339469e-05
id08774,0.24658288,0.46709782,0.28631935
id22292,0.52737266,0.002443844,0.4701835
id14044,0.9886812,0.0019240722,0.009394692
id20234,0.00017101769,0.99976987,5.9067086e-05
id26960,0.99939466,3.7949165e-05,0.00056733115
id20809,0.74957293,0.23558287,0.014844152
id20365,0.95989895,0.011127602,0.028973449
id09182,0.9981244,0.00033051113,0.0015451006
id27671,0.019327754,0.88598186,0.094690405
id26438,0.9780798,0.02158169,0.00033855037
id22712,0.5140371,0.48495826,0.0010046568
id13988,0.07534136,0.0026114564,0.92204714
id01727,0.52072275,0.0018186581,0.47745863
id27147,0.78222543,0.007982904,0.20979172
id23213,7.204976e-05,0.99989235,3.556729e-05
id21969,0.5854909,0.050703462,0.36380565
id12062,0.9998714,3.7259982e-05,9.1319576e-05
id26579,0.0003328384,0.99961,5.7154874e-05
id20568,0.79643977,0.18238024,0.021180004
id04399,0.039678983,0.58142626,0.3788947
id26756,7.463161e-05,0.99974006,0.00018523821
id04580,0.0011742654,0.031227395,0.9675983
id16349,0.20234235,0.75978035,0.03787727
id23583,0.0006716347,0.99898547,0.00034286932
id14643,0.8251725,0.105244584,0.06958287
id22604,0.52880776,0.009537607,0.46165463
id25973,0.0003145937,0.9996057,7.966191e-05
id07553,0.004527272,0.00011225866,0.99536043
id05614,0.20709057,0.7573617,0.035547692
id15320,0.00017622834,0.00038046594,0.99944335
id01016,0.98266625,0.009375804,0.00795798
id11463,0.015384351,0.9845712,4.4372595e-05
id18655,5.0733335e-05,0.99971205,0.00023722867
id22527,0.0013345997,0.013745438,0.98492
id05458,1.7336582e-05,0.9999815,1.1863967e-06
id08802,0.41000465,0.000121431054,0.58987397
id11573,0.96962106,0.0132310605,0.017147847
id16935,0.10243569,0.79118186,0.10638246
id27417,0.0006948013,8.763452e-05,0.9992175
id27781,0.6658403,0.22872497,0.10543474
id21873,0.97875583,0.0023464332,0.018897777
id20624,0.005361404,0.0004020587,0.9942365
id19660,4.6473357e-05,0.9997385,0.00021502141
id03783,0.995852,0.0004992476,0.0036487402
id22172,0.0017639481,0.97775,0.020486038
id20709,0.9975661,0.0007909528,0.001642983
id12524,0.98515344,0.013642437,0.0012040993
id27650,7.28388e-05,0.99975294,0.00017423581
id09501,0.00044793176,0.99897075,0.0005813625
id20840,0.0016666354,0.99604285,0.0022904852
id09960,0.0006965737,3.057516e-05,0.9992729
id13916,0.0003583776,7.59577e-05,0.99956566
id00249,0.0035850354,0.00012993583,0.99628496
id02540,0.9995639,0.00012371437,0.0003124127
id23326,0.00045233752,0.0001651096,0.9993825
id14632,0.9953762,0.0017641193,0.002859655
id25512,0.16444582,0.00046860607,0.83508563
id10628,0.9994281,0.00018102983,0.00039086744
id08490,7.28388e-05,0.99975294,0.00017423581
id09084,0.99914825,0.00017946203,0.0006722844
id27553,0.00020456332,0.9540599,0.045735493
id20930,5.018681e-05,0.99992657,2.3191355e-05
id21337,0.45309302,0.0059675328,0.54093945
id25537,0.013755948,0.00034907536,0.98589504
id27349,0.07713633,0.024955677,0.89790803
id25655,0.28881553,0.20027535,0.51090914
id26464,0.2556307,0.7440455,0.0003237505
id00599,0.010109426,0.00013742356,0.9897531
id06964,0.00011049653,0.9927315,0.0071579767
id21875,0.99900156,0.0007633576,0.00023513047
id27488,0.88947946,0.10886527,0.0016552238
id07980,0.0007417618,0.0011704309,0.9980878
id12995,0.0017624625,4.1528776e-05,0.99819607
id08094,0.13542768,0.535982,0.32859027
id02134,0.428565,0.09573776,0.4756972
id14311,0.3692533,0.5964312,0.034315486
id06514,0.9671368,0.0084553175,0.024407893
id19775,0.00078332983,0.039661236,0.9595554
id18618,3.5715315e-05,0.99989617,6.8148365e-05
id26593,0.9998964,9.919637e-05,4.34512e-06
id11975,0.0075867632,0.9079409,0.08447233
id07853,0.00016369362,0.00016248171,0.99967384
id16848,0.9976538,0.0004912225,0.0018550623
id11595,7.4218035e-05,0.9998661,5.965703e-05
id24777,0.300438,0.0016536944,0.6979083
id07824,0.99940574,8.22429e-05,0.0005120098
id23007,0.018201547,0.0012298035,0.98056865
id04805,0.00025881606,0.00016464206,0.9995765
id00504,0.5989763,0.22537667,0.17564704
id24331,0.00054335414,0.9989587,0.0004979137
id03914,0.00016504336,0.0001585875,0.99967635
id16299,0.99989915,2.1088827e-05,7.979375e-05
id05565,0.9949812,0.0045102644,0.00050852186
id27934,0.9368048,0.05568388,0.007511374
id17027,0.9350203,0.0072883232,0.057691354
id02785,0.99901533,0.00021783281,0.0007668099
id16094,0.8112192,0.17402148,0.014759324
id22435,0.022346888,3.187892e-05,0.97762126
id10586,0.0057232725,0.056087434,0.9381893
id06467,0.003964724,0.9877628,0.008272542
id18227,0.9779389,0.0004682012,0.021592919
id02286,7.28388e-05,0.99975294,0.00017423581
id07393,0.955191,0.013591974,0.031216944
id11640,0.24787098,0.3733006,0.37882838
id15718,0.4774683,4.946219e-05,0.5224822
id23756,0.000551217,0.9991314,0.00031746362
id14564,0.12404907,0.0035025615,0.8724484
id24963,0.39167848,0.019047264,0.5892742
id03069,0.9339683,0.0067362306,0.059295528
id24648,0.5494179,0.3544232,0.09615893
id15920,0.53308386,0.42275912,0.044156983
id11255,0.3131274,0.3873809,0.29949167
id00544,0.029337158,0.025629666,0.9450332
id13211,0.08865329,0.05354676,0.8578
id26285,0.9962484,0.0001859319,0.0035656565
id19879,0.29589453,0.6175653,0.08654022
id21440,0.968609,0.03120997,0.00018108184
id09539,2.7692604e-05,0.00048757813,0.99948466
id10781,4.067403e-05,0.9999387,2.0546358e-05
id06557,0.12106525,0.00019016121,0.87874454
id16747,0.00028354584,1.7908671e-05,0.9996985
id14358,0.00080185704,0.9988237,0.0003744651
id05250,0.9977387,0.0001502189,0.0021110396
id02390,0.28536668,0.0029818192,0.71165144
id14790,0.7395808,0.17009667,0.09032253
id14355,0.9807258,0.0023790852,0.016895141
id23157,0.9986754,0.00021302472,0.0011114917
id20324,0.008193476,0.0072062444,0.98460025
id01870,0.00080185704,0.9988237,0.0003744651
id01079,2.4589392e-05,0.9998379,0.00013746839
id03392,0.7247389,0.09864922,0.17661189
id22758,0.99631387,5.426657e-05,0.0036318202
id05599,0.0007387021,0.6441278,0.3551335
id07189,0.0004232664,0.00016052225,0.99941623
id13364,0.9979824,0.0005892885,0.0014283247
id00902,0.92933714,0.010002971,0.060659893
id07164,0.9988475,0.001020478,0.00013196372
id27290,0.96005696,0.00066659175,0.03927645
id18931,0.9948396,0.0037835566,0.0013768192
id22165,0.0009389631,0.9990408,2.0204352e-05
id14677,4.5623052e-05,0.9998996,5.4791068e-05
id18987,0.065219305,0.47716367,0.45761698
id13143,0.000102751495,0.99983585,6.142082e-05
id18589,0.82994217,0.12664974,0.043408148
id01635,8.778477e-05,0.9751693,0.024742948
id02661,0.06290038,0.93706095,3.8714632e-05
id12463,4.58957e-05,0.9997391,0.00021502154
id18461,0.9511791,0.040955372,0.007865535
id12709,0.87625426,0.0051152683,0.11863048
id11957,4.4363307e-05,0.9998085,0.00014720624
id13040,0.09047973,0.002221889,0.9072984
id03953,0.00042594358,2.2089687e-05,0.99955195
id02623,0.9843536,0.010025814,0.005620645
id21479,0.0015270882,0.0010358093,0.9974371
id06976,0.00084392866,0.99090356,0.0082524745
id18721,0.46561137,0.0035514827,0.5308371
id12043,0.004618058,0.00029087186,0.9950911
id16526,0.000102751495,0.99983585,6.142082e-05
id03184,0.3273498,0.0016962882,0.6709539
id23194,0.060111374,0.007012376,0.9328762
id17544,0.94897836,0.02523864,0.025782956
id17314,0.9342157,0.061437424,0.0043468145
id17306,0.89575666,0.05241038,0.051832914
id11044,0.5095912,0.43992501,0.05048373
id22762,0.9796633,0.0007429392,0.019593703
id02797,0.0752358,0.00045713247,0.92430705
id13340,0.18722346,0.0002839531,0.81249255
id08131,0.99033433,7.295146e-05,0.0095926775
id24181,0.00080185704,0.9988237,0.0003744651
id20359,0.99284667,0.00019680834,0.006956569
id14736,0.02963498,0.9415176,0.028847398
id09362,0.10201729,0.8978958,8.682609e-05
id07987,3.0767304e-05,1.5889604e-05,0.9999534
id01664,7.28388e-05,0.99975294,0.00017423581
id00096,0.9996511,4.1821902e-05,0.0003070421
id01475,0.0024546697,9.2498514e-05,0.9974528
id04020,7.1396644e-06,0.0018192581,0.9981736
id09617,0.039765786,0.0016150894,0.9586192
id13098,0.020060793,0.96171176,0.01822744
id19010,6.487347e-05,0.9997763,0.00015885766
id12754,0.99949,9.6575015e-05,0.00041335617
id25238,0.82397705,0.0021253463,0.17389758
id14896,0.12655665,0.0006396017,0.8728037
id16827,0.15543948,0.008450299,0.83611023
