id,EAP,HPL,MWS
id25409,0.16344425,0.00022492296,0.83633083
id06430,0.9597967,0.03630877,0.0038944737
id11135,0.99950504,0.00045254445,4.240064e-05
id27712,0.07762278,0.00041843235,0.9219588
id27233,0.9816782,0.012146819,0.0061749383
id13522,0.5781807,0.3003527,0.12146664
id11625,0.0008042155,0.00023532921,0.9989605
id03246,0.05875994,0.9407947,0.00044533008
id05341,0.9316933,0.060239866,0.008066829
id22061,0.00036336418,0.00012101799,0.99951565
id03170,0.37136695,0.59010583,0.038527213
id09768,0.9864072,0.000102774255,0.013489982
id20721,0.8243024,0.01386461,0.16183299
id14854,0.88842356,0.10937409,0.0022023888
id01123,0.99928755,0.00024403601,0.00046848055
id00842,0.90469754,0.03384937,0.061453108
id11035,0.71349066,0.0036389509,0.2828704
id19301,9.253834e-05,0.99987996,2.7467158e-05
id06409,0.11533823,0.7658613,0.11880053
id09883,0.99983406,6.0542447e-05,0.00010538148
id04218,0.29021508,0.6689362,0.040848687
id25171,7.211422e-05,3.8632374e-05,0.99988925
id13394,0.16169202,0.036734257,0.8015737
id14322,0.99851805,1.1807117e-06,0.0014807947
id17623,0.0001746728,5.7600588e-05,0.9997677
id16980,0.99980456,5.2851833e-06,0.0001902225
id22634,0.00026227816,9.9715086e-05,0.99963796
id03773,0.9950858,0.0048976494,1.6599904e-05
id20243,0.022456847,0.86779493,0.10974824
id12135,0.0006087716,0.99908257,0.00030866786
id11727,0.5926453,0.31589174,0.09146302
id06460,0.7420181,0.25454313,0.0034388055
id23515,0.5001764,0.0052999547,0.49452358
id16908,0.00034178802,0.014841874,0.9848163
id10641,0.2942762,0.703251,0.002472769
id22637,0.00088987895,1.0548292e-05,0.9990996
id19724,0.95892733,0.034342512,0.006730171
id12295,0.0036794448,0.99590707,0.0004134371
id18977,0.035576455,0.014546984,0.9498766
id27456,0.9985208,0.0009798647,0.00049941323
id02223,0.9957072,0.001751559,0.002541278
id06374,3.4968547e-05,5.890591e-06,0.9999591
id13746,0.00088791875,0.0011137011,0.9979984
id24107,0.12717377,0.018317977,0.8545083
id09075,0.00017433615,3.592189e-05,0.9997898
id06741,0.68542093,0.00012343447,0.31445563
id25474,0.54933155,0.019454984,0.4312135
id02497,0.99910444,0.00014575335,0.00074976933
id21878,0.9995776,5.658187e-06,0.00041671708
id23199,0.0014513935,0.00014712951,0.99840146
id12018,0.9995401,6.120974e-06,0.00045381367
id20722,0.023626663,0.0003977469,0.97597563
id05372,0.005877976,0.9793839,0.014738154
id07964,0.98670214,6.13742e-05,0.013236552
id02393,0.0049195676,0.8349451,0.16013537
id10923,0.00094171136,0.00019556053,0.99886274
id01260,0.99199486,0.0045514824,0.0034536428
id09037,0.014001466,0.0002209938,0.98577756
id01477,0.88474584,0.0043128775,0.11094129
id11164,0.9977775,0.00086425454,0.0013582221
id20313,0.8843885,0.06684509,0.048766393
id20067,0.0004046685,7.06121e-05,0.9995247
id17248,0.9743946,0.02101436,0.0045909956
id24557,0.008326549,0.0014093998,0.99026406
id26745,0.35472408,0.00081874366,0.6444572
id16759,0.1705778,0.004153059,0.8252691
id22382,0.9997769,0.00012065499,0.000102427664
id18404,0.024257787,0.0002525175,0.97548974
id23761,0.0009819258,0.003142657,0.9958754
id00511,0.00017026691,0.9998266,3.1128538e-06
id15560,0.99792445,0.0014109212,0.00066461734
id04834,0.5139889,1.131672e-05,0.4859998
id26796,0.99995756,1.3433312e-05,2.90185e-05
id14809,0.0003773692,0.0001256168,0.99949706
id15091,0.41074657,0.00027752246,0.5889759
id14861,0.15620571,0.8032805,0.04051384
id21193,0.0008867739,0.32880136,0.6703118
id20331,9.253834e-05,0.99987996,2.7467158e-05
id17847,9.3695504e-05,0.99987876,2.7467126e-05
id00795,0.9987715,0.00010858779,0.0011199485
id22651,0.9996294,9.826127e-06,0.00036073604
id22803,0.99801755,0.00013110187,0.0018512966
id01714,0.99989986,3.672936e-05,6.33486e-05
id05350,0.0075534414,0.04413326,0.9483133
id08674,0.99878687,4.9336486e-06,0.0012081927
id04427,0.014936453,0.9485929,0.036470663
id17815,7.21007e-05,0.9999248,3.145204e-06
id22270,0.81573427,0.16731235,0.016953435
id11183,0.006496112,7.0165e-05,0.9934337
id00326,0.9840316,0.0136799235,0.0022884558
id00382,0.999418,4.2245974e-06,0.0005777673
id11557,0.0011663908,0.000526469,0.9983071
id20271,0.9999633,1.4571887e-06,3.521467e-05
id05133,0.99689794,0.0005208297,0.0025812732
id14597,0.0019314168,0.99806374,4.779552e-06
id21411,0.0009920286,0.998351,0.00065698655
id15375,0.05365966,0.003594644,0.94274575
id10172,0.00014654153,1.22795445e-05,0.9998412
id13524,0.99996185,1.804213e-05,2.0148056e-05
id26331,0.9732881,0.022723429,0.0039884737
id20167,0.008849135,0.000164193,0.99098665
id03249,0.16610985,0.83353907,0.00035109237
id15839,0.99925023,0.00019116192,0.0005585198
id27200,0.00010069213,0.99987185,2.7466936e-05
id15847,0.00081750844,2.9212708e-05,0.99915326
id07249,0.6628338,0.29560804,0.04155815
id19494,0.82630086,0.015811218,0.15788794
id01388,0.00022381589,0.9978415,0.0019346483
id22045,0.00014934641,3.3556746e-05,0.9998171
id09111,0.83400977,0.008713141,0.15727706
id04011,0.16197509,0.7387805,0.099244386
id26410,4.9197854e-05,0.99993706,1.3721867e-05
id19614,0.005340929,0.9803529,0.014306179
id10183,0.00011071691,0.99986064,2.8561482e-05
id20388,2.4062996e-05,3.904145e-05,0.99993694
id16498,0.99995184,7.5914645e-06,4.054142e-05
id18488,0.00042565155,6.6262066e-05,0.999508
id11018,0.056724068,0.92686504,0.016410919
id16185,0.7682835,0.15663148,0.075085044
id23501,0.06394754,0.92596155,0.010090931
id02837,0.9763749,0.010459221,0.013165834
id05544,0.17537792,0.002858894,0.8217632
id22784,0.06507431,0.16282183,0.77210385
id15404,0.00016361223,4.7551435e-05,0.9997888
id13010,0.90740335,0.09223131,0.0003653201
id22169,0.00057278364,0.99914587,0.00028128567
id16438,0.00041324762,0.0011098642,0.9984769
id20464,0.9536807,0.038797323,0.007521957
id26306,0.99887055,0.00085011136,0.000279343
id15995,0.89904475,0.095663115,0.005292103
id26068,0.92281026,0.003119971,0.07406977
id19348,0.56564873,0.25255874,0.18179254
id04196,8.607161e-05,0.9998995,1.4462592e-05
id13002,0.1428563,0.10458218,0.75256157
id25650,0.83389056,0.016207855,0.14990157
id17598,0.0011264023,0.9649293,0.033944286
id10079,0.007509281,0.9482175,0.04427325
id10094,0.07563286,0.1354887,0.7888784
id05918,0.42416942,0.10518444,0.4706461
id18747,0.9995309,0.00028839533,0.00018069775
id15571,0.050776858,0.9454825,0.003740634
id16113,0.4971972,0.067871325,0.43493143
id02316,0.65200335,0.0127663845,0.3352303
id09545,0.22839755,0.5613076,0.21029484
id13878,0.37295282,0.010808827,0.61623836
id07476,0.34558514,0.4905676,0.16384727
id20103,0.87952334,0.0016593979,0.11881722
id27367,0.043677125,0.00070658035,0.9556163
id25668,0.07380614,0.00013391847,0.92606
id09680,0.99886465,3.3274723e-06,0.0011319967
id00500,0.95677465,0.038898863,0.0043265126
id06110,0.18470782,0.00069969735,0.8145925
id15804,0.0011998285,0.9986683,0.00013183853
id03223,0.0015147841,0.9944278,0.004057431
id02039,0.00020693001,0.99978787,5.1589354e-06
id09795,0.00019564365,5.284543e-05,0.9997515
id10808,0.03049056,0.002235532,0.96727395
id10134,0.00041199644,0.99930763,0.00028036538
id14361,0.0015946329,0.058891214,0.93951416
id15881,0.004301608,0.00025864594,0.99543977
id27120,0.00021094803,1.2289109e-05,0.9997768
id09860,0.1937503,0.00034758102,0.80590206
id11959,0.0005813465,0.99762267,0.0017960126
id25770,0.00012312205,0.9998456,3.12534e-05
id24364,0.07314951,0.9234129,0.0034375794
id22944,0.9997608,4.810774e-06,0.00023442823
id04345,0.9999683,9.699176e-06,2.1994601e-05
id05127,0.8736328,0.055759907,0.07060732
id01779,0.04272265,0.0044678156,0.9528096
id05559,0.9944296,0.0042339764,0.0013364453
id14474,0.9990145,5.467146e-05,0.00093076966
id13283,0.99901426,1.7677281e-06,0.0009839485
id03301,0.048209615,0.04148302,0.91030735
id16939,0.00029384746,0.9994893,0.00021687978
id01166,0.0016812517,0.98353195,0.014786763
id16766,0.99772245,0.0018233137,0.00045423428
id04338,0.99126434,0.004437878,0.0042977715
id12731,0.9998609,1.6610612e-06,0.00013746251
id08988,0.0048915194,0.99509263,1.5896067e-05
id08236,5.390821e-05,0.9998896,5.645778e-05
id03309,0.8264526,0.0045704944,0.16897693
id16458,0.93840533,0.058997896,0.0025967602
id02442,0.999767,4.6459172e-05,0.00018650871
id25767,0.0023193827,1.937876e-05,0.99766123
id17357,0.04082585,0.9114392,0.047735028
id08627,0.29558924,0.05112435,0.65328646
id19488,0.90402675,0.0064421142,0.08953113
id18345,0.03684183,0.021712994,0.9414452
id10661,0.32998645,0.1878676,0.4821459
id01713,0.00020965257,0.99920076,0.0005895931
id26237,0.90118444,0.098306574,0.00050892524
id08062,0.9668251,0.020995043,0.012179833
id01497,6.323697e-05,0.99990237,3.440867e-05
id07590,0.9540882,0.00019239557,0.045719374
id06299,0.06769384,0.0025603098,0.92974585
id02770,0.00014777936,1.1790298e-05,0.9998404
id19197,0.0005033565,0.0006312199,0.9988655
id16572,0.8527255,0.00352028,0.14375421
id04518,0.005510178,0.9940612,0.00042869314
id09316,0.99352527,0.005399972,0.0010747236
id17533,0.0025764527,0.028781585,0.968642
id13494,0.054965362,0.18336302,0.7616716
id10024,0.99633163,0.0031133757,0.0005550258
id19896,0.9999702,9.745146e-06,2.0067397e-05
id10956,0.999843,4.9269664e-05,0.00010775019
id08458,0.00018880209,0.9997576,5.362177e-05
id09066,0.09181814,0.8689512,0.039230622
id26608,0.0069778515,0.008419352,0.9846028
id20977,0.0002513795,0.00010068754,0.999648
id21587,0.0050644916,0.07397,0.9209655
id19928,0.22716768,0.0017252149,0.7711071
id19077,0.0004139575,0.9995771,8.912761e-06
id06865,0.022103112,0.0026191927,0.97527766
id15224,6.52685e-05,1.1111457e-05,0.9999236
id09036,0.006882249,0.9915024,0.0016153941
id04885,0.8895537,0.041911982,0.06853434
id06619,4.7732174e-05,0.999948,4.219669e-06
id20211,9.253834e-05,0.99987996,2.7467158e-05
id23985,0.36941132,0.010003048,0.6205856
id17048,0.9999399,4.0321313e-05,1.981442e-05
id11272,0.99948066,0.00040192174,0.00011748467
id16998,0.012608424,0.0060751475,0.98131645
id16506,0.30103454,0.021717703,0.67724776
id11558,0.63524103,0.00010039126,0.36465856
id04913,0.014294143,0.0001964373,0.98550946
id10308,5.1818515e-05,7.769557e-06,0.9999404
id15956,0.00093287026,0.00022707412,0.99884003
id21350,0.007885174,0.99147975,0.00063504337
id09246,0.9988973,0.001098744,3.8992957e-06
id00753,0.030265754,0.9692653,0.00046900313
id08101,0.0012467119,0.9804252,0.018328164
id26853,0.08230814,0.9169864,0.000705447
id22044,4.5213714e-05,0.9999411,1.3721923e-05
id27234,0.7870003,0.00015409803,0.21284556
id18357,0.6014486,0.39839625,0.00015514439
id24187,0.9854671,0.0043012304,0.010231748
id23934,0.053471453,0.91063505,0.03589354
id21378,0.0018426102,0.9981207,3.666142e-05
id12777,0.16808926,0.8315795,0.00033128203
id11493,0.00026771578,1.2292373e-05,0.9997199
id12824,0.059327256,0.91681063,0.023862164
id22565,1.8557781e-05,0.9999633,1.810001e-05
id02996,0.17481346,0.0141175585,0.81106895
id26154,0.07415343,0.9216802,0.004166338
id22710,0.2227073,0.75345975,0.023832954
id19389,0.00034174693,0.9870257,0.0126325
id19539,0.0007175442,1.800099e-05,0.9992644
id17345,0.989865,0.009913983,0.00022097964
id16938,0.9975293,0.00017587676,0.002294825
id05670,0.9997929,0.0002019787,5.1190386e-06
id12991,0.58582026,0.0011074878,0.41307223
id26819,5.373918e-05,0.9999325,1.3721805e-05
id02679,0.96649766,0.0003572985,0.033145033
id11334,0.96811354,0.010762496,0.021124016
id18553,0.92923135,0.065105446,0.0056631793
id27899,0.99946684,0.00052725564,5.9780878e-06
id20569,0.00010830396,0.99988234,9.283658e-06
id00759,0.00011071691,0.99986064,2.8561482e-05
id13013,0.69997287,0.06879561,0.23123153
id06798,0.9972888,0.00014827198,0.0025629317
id04524,0.005007731,0.9918618,0.003130393
id19026,0.6895261,0.0031938825,0.30728003
id17376,0.00028645023,0.00019806153,0.99951553
id21794,0.0008569888,0.00032359152,0.9988194
id22720,0.050276168,0.0059841634,0.9437396
id26054,0.24507342,0.4825091,0.27241746
id01050,0.004148469,0.94351214,0.05233939
id11917,0.97096336,0.025587117,0.0034494833
id12706,0.15313517,0.0020906883,0.8447741
id18796,0.012482902,0.01917841,0.9683387
id10096,2.2764549e-05,4.245527e-06,0.99997294
id27514,0.027615398,0.955676,0.016708544
id22130,0.67473376,0.24214454,0.08312171
id23378,0.99716634,4.46216e-05,0.0027890508
id27306,0.99989843,2.5477631e-05,7.6025106e-05
id25914,0.8667203,0.0011701443,0.13210954
id05461,0.9999223,1.6482792e-05,6.123055e-05
id24782,0.99949837,0.00049778656,3.7858517e-06
id11890,9.253834e-05,0.99987996,2.7467158e-05
id23405,0.00020922329,2.3096345e-05,0.9997677
id15919,0.00063633977,0.9975126,0.0018511119
id08430,0.014128665,0.0036878556,0.98218346
id16328,0.035402242,0.024363073,0.94023466
id16599,0.9868334,0.010744684,0.0024219095
id25407,0.00039639507,0.0018272375,0.9977763
id10786,0.85569644,0.06350885,0.080794655
id08935,0.98969835,6.446818e-05,0.010237239
id24742,0.99983025,2.7046528e-05,0.00014262043
id15921,0.9999517,1.7035829e-05,3.1258143e-05
id21816,4.784594e-05,4.88184e-06,0.9999473
id06235,0.0004165671,0.99955183,3.1565487e-05
id00527,0.9999186,5.673501e-05,2.4687813e-05
id17349,0.00017414715,4.7851434e-05,0.999778
id05356,0.86055523,0.048808202,0.09063661
id13287,0.0001915628,0.9997924,1.6094948e-05
id09044,0.9990515,0.0007220538,0.00022637358
id09374,0.5786308,0.18131626,0.24005294
id25625,0.9999157,3.1818025e-05,5.2489027e-05
id03201,0.021571264,0.8907276,0.087701134
id02709,0.999408,1.0534801e-06,0.00059089955
id08914,0.4702663,0.00041277462,0.5293209
id15753,0.39037547,0.48811457,0.12151
id20125,0.0015550192,0.9984102,3.4785033e-05
id20784,0.9992182,5.2318726e-05,0.0007294144
id26248,0.45940664,0.008098441,0.5324949
id10016,0.020786174,0.04265195,0.9365619
id18793,0.6393017,0.06622204,0.29447624
id04562,0.6313289,0.3326697,0.036001444
id25106,0.00029571317,5.90729e-05,0.99964523
id00536,0.9997849,8.025803e-06,0.00020714993
id01946,0.85392565,0.0046099033,0.14146444
id18369,0.078489654,0.91391927,0.0075910417
id07345,0.0011727411,0.9987954,3.181461e-05
id27752,0.9917739,9.938634e-05,0.008126687
id21463,0.0018182227,0.98799264,0.010189097
id18922,0.1816315,0.014517372,0.8038511
id17166,0.0001490598,0.999833,1.7920956e-05
id07458,0.00097476004,0.99884087,0.0001843397
id01801,0.00019564365,5.284543e-05,0.9997515
id10529,0.99973494,2.5860836e-06,0.00026246876
id08774,0.24772671,0.7478971,0.0043761996
id22292,0.38198656,0.47161663,0.14639685
id14044,0.9996811,0.00010155089,0.00021736538
id20234,5.1573456e-06,0.9999927,2.1264357e-06
id26960,0.99936336,1.5035948e-06,0.0006351034
id20809,0.06143006,0.7388066,0.19976336
id20365,0.94597125,0.046663452,0.0073653655
id09182,0.7352345,0.16488256,0.09988298
id27671,0.2079053,0.0013501132,0.79074454
id26438,0.527706,0.4721744,0.0001195842
id22712,0.57736194,0.4071757,0.015462338
id13988,0.021421267,0.0004930881,0.97808564
id01727,0.93657464,0.0033686715,0.060056616
id27147,0.34170237,0.20580177,0.4524959
id23213,7.710453e-05,0.99990153,2.1400641e-05
id21969,0.004476111,0.52709293,0.46843094
id12062,0.99989545,7.0802885e-06,9.741922e-05
id26579,0.00011071691,0.99986064,2.8561482e-05
id20568,0.48975402,0.16163914,0.34860685
id04399,0.22261587,0.76357406,0.013810047
id26756,1.2501404e-05,0.99998033,7.1199947e-06
id04580,0.00016325504,0.0052809026,0.99455583
id16349,0.3063656,0.53421867,0.15941572
id23583,4.5213714e-05,0.9999411,1.3721923e-05
id14643,0.9825048,0.013618708,0.0038764854
id22604,0.61072886,0.32164526,0.067625895
id25973,2.621362e-05,0.99997246,1.331207e-06
id07553,0.0026813447,0.0006627939,0.9966558
id05614,0.31196105,0.68683815,0.0012007594
id15320,4.0050167e-05,2.047015e-06,0.9999579
id01016,0.730992,0.26458728,0.004420653
id11463,0.011475139,0.9736893,0.014835538
id18655,7.9183104e-05,0.9998988,2.1977556e-05
id22527,0.00019564365,5.284543e-05,0.9997515
id05458,8.6694636e-05,0.9999069,6.3743173e-06
id08802,0.12370535,0.0020044132,0.8742903
id11573,0.05990974,0.8963728,0.043717485
id16935,0.20731054,0.7413766,0.0513129
id27417,0.002687268,0.00057064893,0.99674207
id27781,0.99246335,0.006999186,0.000537472
id21873,0.99989676,5.6818485e-06,9.753229e-05
id20624,3.6163925e-05,3.859822e-06,0.99995995
id19660,9.253834e-05,0.99987996,2.7467158e-05
id03783,0.99944514,0.0005233455,3.155974e-05
id22172,0.00019821739,0.9801287,0.019673074
id20709,0.9580947,0.003705662,0.03819959
id12524,0.78608996,0.1519193,0.061990708
id27650,0.00010807596,0.99986446,2.7466733e-05
id09501,0.0007601452,0.99714404,0.0020958518
id20840,0.045472436,0.9495481,0.004979446
id09960,0.00029432192,2.2191372e-05,0.9996835
id13916,4.1198655e-05,4.572244e-06,0.9999542
id00249,2.7032678e-05,4.456993e-06,0.9999685
id02540,0.99974924,0.00010658973,0.00014410577
id23326,0.00016763574,3.2916741e-06,0.99982905
id14632,0.99988925,4.680769e-06,0.00010608539
id25512,0.011532055,0.00089576415,0.9875722
id10628,0.99996436,9.231454e-06,2.6369566e-05
id08490,9.253834e-05,0.99987996,2.7467158e-05
id09084,0.9932567,0.0006415109,0.006101835
id27553,0.0012896432,0.9983931,0.00031715582
id20930,9.6924545e-05,0.9998983,4.7397784e-06
id21337,0.19835453,0.039288033,0.7623574
id25537,0.0007103823,0.0013194133,0.99797016
id27349,0.005977874,0.00048455174,0.9935376
id25655,0.072269484,0.9221106,0.0056199483
id26464,0.4301433,0.56823826,0.0016184296
id00599,0.9969606,2.340999e-05,0.0030159783
id06964,0.013765931,0.9812899,0.0049441787
id21875,0.9355815,0.028007602,0.036410928
id27488,0.9576661,0.01441016,0.027923785
id07980,0.04984018,0.0008588811,0.94930094
id12995,0.00048930914,0.00049054,0.9990201
id08094,0.00072910404,0.08464996,0.91462094
id02134,0.87500346,0.050761722,0.07423487
id14311,0.03719619,0.9397022,0.02310164
id06514,0.98637694,0.004591192,0.00903192
id19775,0.0018038917,0.42709035,0.5711058
id18618,0.0015344396,0.99836665,9.888953e-05
id26593,0.9998801,5.5367847e-05,6.458063e-05
id11975,0.0018185033,0.99755967,0.0006218009
id07853,0.00018122088,4.9332943e-05,0.9997695
id16848,0.99998975,5.204486e-06,5.087945e-06
id11595,7.5348034e-05,0.9999182,6.3743896e-06
id24777,0.0056773676,0.011096331,0.98322636
id07824,0.9992556,2.833606e-05,0.0007160797
id23007,0.0043439446,8.4645304e-05,0.99557143
id04805,0.00093287026,0.00022707412,0.99884003
id00504,0.2365855,0.025620978,0.73779356
id24331,0.0012944614,0.9986286,7.698059e-05
id03914,0.0015343538,0.0001315187,0.9983341
id16299,0.99876034,1.1267675e-05,0.0012283947
id05565,0.99819833,0.0017949919,6.66859e-06
id27934,0.060646836,0.92406666,0.015286447
id17027,0.6222063,0.011127811,0.36666587
id02785,0.99946624,0.00048199587,5.1733667e-05
id16094,0.9665786,0.026622517,0.006798891
id22435,4.8960603e-05,2.2387105e-05,0.9999286
id10586,0.0010993378,0.005981116,0.9929195
id06467,0.0040639746,0.99180686,0.004129146
id18227,0.73435605,0.22948352,0.03616043
id02286,0.00055574934,0.9993992,4.5035104e-05
id07393,0.37394115,0.6195753,0.006483561
id11640,0.118710846,0.8312532,0.050036028
id15718,0.8665695,8.708617e-05,0.13334341
id23756,1.6604456e-05,0.99997985,3.5590842e-06
id14564,0.013426899,0.09273882,0.8938343
id24963,0.9734605,0.019124432,0.0074151237
id03069,0.99258465,0.00027719038,0.007138108
id24648,0.92103094,0.046423066,0.03254603
id15920,0.6672781,0.17742835,0.15529354
id11255,0.57782584,0.020648547,0.40152562
id00544,0.04682909,0.025708122,0.9274628
id13211,0.8592062,0.02670578,0.114088
id26285,0.7684516,0.21759242,0.013955966
id19879,0.8491322,0.12544768,0.02542015
id21440,0.96073306,0.038491417,0.0007755229
id09539,0.0016887225,8.84093e-05,0.9982229
id10781,0.00010251449,0.9998926,4.9286837e-06
id06557,0.0024125301,2.4617651e-05,0.9975629
id16747,0.00078020775,1.844568e-05,0.99920136
id14358,4.5213714e-05,0.9999411,1.3721923e-05
id05250,0.99871624,3.6369352e-06,0.0012801932
id02390,0.005279573,0.79247844,0.20224191
id14790,0.5873731,0.16193692,0.25069
