id,EAP,HPL,MWS
id22416,0.0003061189,0.99955326,0.00014062176
id20303,0.00042098787,0.9994344,0.00014453362
id13811,0.0011097107,0.00021249038,0.9986778
id04365,0.099516526,0.79729205,0.10319138
id00199,0.0063340664,0.040193766,0.95347214
id24884,0.99783427,0.00090542744,0.001260269
id06763,0.004331785,0.98500085,0.010667332
id18275,0.84167796,0.033073515,0.12524855
id20971,0.8223728,0.047039036,0.13058814
id01581,0.0024346772,0.0010972202,0.99646807
id24805,0.19056943,0.023273163,0.7861574
id07950,0.043352015,0.77513087,0.18151714
id26346,0.09088802,0.007715437,0.9013965
id24046,0.8629614,0.033363976,0.10367458
id05548,0.00013304263,0.9996948,0.00017215812
id17433,0.9952885,0.00029676128,0.004414776
id18712,0.9522034,0.0147778895,0.033018738
id21128,0.07752166,0.008732842,0.9137455
id02906,0.19245736,0.17662929,0.6309134
id22201,0.021011773,0.97607225,0.0029160108
id08614,0.29404953,0.62591946,0.080031045
id22484,0.06917566,0.8784687,0.052355677
id16291,0.017786808,0.96316063,0.019052612
id26869,0.3101292,0.6806019,0.00926897
id18062,0.01211574,0.9519667,0.035917487
id27078,0.9900305,0.008514102,0.0014553061
id02756,0.0087117655,0.012819855,0.97846836
id03454,0.063293,0.04438785,0.8923191
id02195,0.004833889,0.002031898,0.99313414
id27418,0.027663602,0.9632272,0.009109178
id02733,0.9448109,0.03186943,0.023319628
id15677,0.70566344,0.114496276,0.17984028
id08204,0.5642635,0.033246417,0.40249008
id11529,0.9553021,0.02187463,0.022823222
id14000,0.0057937275,0.0029524558,0.9912538
id11866,0.8887997,0.05824517,0.052955132
id14084,0.00016279475,0.9997676,6.960816e-05
id17826,0.1716139,0.03084527,0.79754084
id07289,0.0015776887,0.0013593396,0.997063
id05102,0.92016613,0.050818324,0.029015498
id14779,0.90970886,0.018821847,0.0714693
id19144,0.003682614,0.9946279,0.0016895381
id12372,0.0012412077,0.9977176,0.0010412083
id05673,0.00022237714,0.9996557,0.00012194121
id07343,0.0027392555,0.0003908475,0.99686986
id10390,0.036566872,0.90918624,0.054246813
id27323,0.4424065,0.037280068,0.5203134
id26483,0.9981369,0.00055563817,0.0013075162
id07690,0.58884364,0.061125167,0.3500312
id22766,0.92693716,0.047965635,0.025097238
id10289,0.9977714,0.0010170387,0.001211631
id22243,0.3925513,0.45417798,0.15327077
id24509,0.052918136,0.94482756,0.002254336
id02407,0.051662892,0.91364044,0.03469669
id08746,0.03493585,0.008943543,0.95612055
id12854,0.5702921,0.26020893,0.16949897
id25598,0.0038639267,0.006611758,0.9895243
id16973,0.047625415,0.014611974,0.93776256
id20066,0.094817355,0.05772077,0.8474619
id25966,0.00031677345,0.999483,0.00020022885
id21599,0.0016160187,0.00047996052,0.99790406
id17112,0.7993181,0.026668211,0.17401373
id01775,0.0036358032,0.99548507,0.0008791716
id08484,0.017052146,0.006961433,0.9759864
id12094,0.04086474,0.9511409,0.007994406
id25422,0.27976644,0.056353256,0.66388035
id25063,0.29340047,0.6733883,0.03321123
id25508,0.0009973549,0.000438063,0.99856466
id01575,0.42814752,0.01067031,0.56118214
id24368,0.001427055,0.0007556248,0.9978173
id16823,0.009001967,0.98364866,0.0073493705
id22747,0.17448032,0.7732788,0.05224085
id19321,0.10428374,0.008100362,0.8876159
id08220,0.006968259,0.9899512,0.00308047
id12296,0.49346954,0.009347867,0.49718267
id11186,0.99889946,0.00043007528,0.0006704953
id10551,0.0003856185,0.99940455,0.00020979154
id20839,0.5042401,0.13922223,0.3565377
id06118,0.7579085,0.08785411,0.15423737
id06330,0.2607479,0.19568191,0.5435702
id02669,0.80592465,0.08886604,0.10520932
id14811,0.99776363,0.001017809,0.0012185146
id04728,0.9878192,0.0055122245,0.0066685677
id16646,0.0066148154,0.003051114,0.9903341
id13018,0.005029449,0.957737,0.037233546
id15248,0.9909847,0.007561623,0.0014537462
id23476,0.5739801,0.41014197,0.015877906
id09208,0.018207844,0.9792013,0.0025908938
id19351,0.6725513,0.27946654,0.047982242
id02009,0.53594327,0.2605134,0.20354335
id00785,0.90441066,0.041085687,0.054503683
id07975,0.6925248,0.062965445,0.24450977
id17892,0.028468458,0.57899994,0.39253163
id03299,0.79596496,0.11469339,0.08934163
id15351,0.017633349,0.859553,0.12281366
id11066,0.27741477,0.64112735,0.08145789
id20485,0.03853588,0.9578802,0.003583982
id13866,0.9977482,0.0013054374,0.0009463198
id17335,0.0025993467,0.9965327,0.0008679922
id15220,0.40875456,0.49853867,0.09270675
id24047,0.95326674,0.036857143,0.00987617
id15180,0.016887892,0.9792823,0.003829709
id16921,0.34987044,0.10336301,0.5467665
id17207,0.016085166,0.001359784,0.98255503
id15068,0.4671645,0.036675587,0.49615988
id22013,0.9429121,0.027951606,0.029136255
id11929,0.9167649,0.007752152,0.0754829
id12540,0.18053767,0.8135253,0.0059370226
id12582,0.84486026,0.045870382,0.109269395
id05261,0.6339315,0.06675135,0.2993171
id08471,0.98801327,0.008290149,0.0036965932
id15209,0.4248952,0.4043215,0.17078331
id01148,0.90425783,0.08499477,0.010747373
id26519,0.00054942345,0.00015203154,0.9992986
id16510,0.73358035,0.089314446,0.17710517
id03888,0.0023110479,0.99579155,0.0018973964
id27926,0.9663699,0.021150308,0.012479735
id05359,0.0039760056,0.0033681453,0.9926559
id04274,0.63356787,0.29855603,0.06787617
id21013,0.24772838,0.09133454,0.66093713
id11443,0.06993612,0.054172643,0.8758912
id09956,0.774365,0.09096813,0.13466685
id03138,0.4258266,0.36712658,0.20704679
id08516,0.9037897,0.031094372,0.06511598
id08608,0.003206687,0.00034697872,0.9964463
id04629,0.061114334,0.0926826,0.846203
id19808,0.31767234,0.67019415,0.012133507
id16578,0.1540934,0.06779221,0.77811444
id04607,0.015695052,0.981126,0.0031789239
id22816,0.025700148,0.9640066,0.010293308
id27913,0.7623245,0.19539799,0.04227751
id00346,0.00080282806,0.002506787,0.9966904
id02198,0.005107826,0.9936454,0.0012466974
id27303,0.99923384,0.00029056752,0.0004755621
id07033,0.010528774,0.0009360401,0.9885352
id03546,0.23507279,0.030225558,0.73470163
id14709,0.9967393,0.0004757785,0.0027849497
id25348,0.97771376,0.0018940113,0.020392273
id19596,0.021232925,0.013981295,0.9647858
id12265,0.1209803,0.0010936218,0.87792605
id01054,0.78764904,0.03187501,0.18047592
id03002,0.0012744977,0.00034823728,0.9983772
id25624,0.9860802,0.0121770045,0.0017428104
id16202,0.80949414,0.13506643,0.055439398
id08187,0.4383037,0.4977286,0.06396766
id24373,0.4281479,0.32440457,0.24744748
id06415,0.42113796,0.28825265,0.2906094
id09078,0.0019002312,0.9975661,0.00053373433
id25989,0.6931011,0.02325073,0.2836482
id05431,0.93235564,0.04266289,0.02498144
id16557,0.002572652,0.99583936,0.0015879893
id22749,0.8047653,0.057063382,0.13817134
id00697,0.013727896,0.030000256,0.9562719
id22969,0.7849548,0.15766628,0.057378862
id07440,0.053551834,0.02335397,0.92309415
id19872,0.29299802,0.09010083,0.61690116
id06054,0.9658631,0.031606086,0.0025308542
id27862,0.87224704,0.065345354,0.062407672
id27186,0.5649565,0.11929092,0.31575257
id01617,0.0054724757,0.0074054454,0.9871221
id11922,0.004872443,0.9932156,0.0019118723
id15003,0.18475662,0.4276961,0.38754725
id09458,0.021161506,0.0033319267,0.97550654
id03568,0.8637028,0.06899164,0.0673056
id27132,0.292657,0.68386513,0.023477932
id24204,0.14275868,0.7444741,0.112767145
id24736,0.9164284,0.009364973,0.074206665
id06990,0.00084683695,0.9984395,0.00071369874
id24155,0.4517001,0.4815317,0.06676817
id22129,0.008167072,0.00026851683,0.9915644
id00191,0.11015433,0.009026518,0.88081914
id05185,0.2504881,0.011656965,0.73785496
id13399,0.52516127,0.25282896,0.22200981
id20862,0.69995064,0.030740496,0.2693089
id06180,0.98597336,0.002689259,0.011337395
id27225,0.8621089,0.05806811,0.07982299
id09447,0.0140516525,0.6218127,0.3641357
id18125,0.9993957,0.00035936767,0.00024490134
id04010,0.019822892,0.00071136816,0.9794658
id17932,0.89747006,0.074049845,0.028480088
id17948,0.99822885,0.0005787482,0.0011924452
id18545,0.014772029,0.005970284,0.97925764
id03389,0.99877125,0.0009760177,0.00025273865
id02487,0.033943564,0.024572754,0.9414837
id04924,0.5348478,0.10429847,0.36085373
id23553,0.006773647,0.0069066887,0.9863196
id16831,0.99758303,0.0017647994,0.0006521083
id01296,0.9994442,0.00018866752,0.00036714305
id12033,0.36472118,0.13877863,0.49650013
id06913,0.00052164285,0.99923265,0.00024571194
id15715,0.044286676,0.8941668,0.06154656
id23432,0.011131154,0.03293575,0.95593303
id01152,0.89445025,0.053682216,0.051867492
id16384,0.1338952,0.8009791,0.065125704
id04060,0.71130055,0.00676485,0.28193462
id21604,0.99745876,0.0010298518,0.0015114335
id11212,0.013236731,0.00145163,0.9853116
id26589,0.16607843,0.38284877,0.45107278
id15858,0.92520225,0.045171585,0.02962617
id02814,0.07447958,0.88691723,0.03860316
id18347,0.6183802,0.11073969,0.27088013
id02517,0.2203936,0.042882767,0.73672366
id20800,0.28985924,0.64790815,0.06223261
id16428,0.91086656,0.044306833,0.04482667
id23844,0.9990067,0.00034221032,0.00065118005
id11149,0.011840477,0.88846064,0.0996989
id12505,0.0020892841,0.9969651,0.0009456505
id10850,0.20972642,0.7765742,0.013699415
id05706,0.77575386,0.09254331,0.13170281
id23216,0.037709974,0.95109,0.011200077
id16618,0.0013901852,0.0017236603,0.9968862
id04283,0.01112599,0.9332666,0.055607393
id20374,0.024503907,0.022986116,0.95251
id07227,0.0054416875,0.9915945,0.0029637425
id06396,0.99518013,0.0007808848,0.004039056
id08884,0.9661145,0.019485181,0.014400363
id10983,0.9995198,0.0001520346,0.00032816525
id07296,0.002072112,0.9971144,0.00081351795
id17683,0.13312736,0.058449723,0.80842286
id26473,0.0076188548,0.0007918507,0.99158925
id06454,0.0028897428,0.00025009867,0.99686015
id19166,0.99911815,0.00024147515,0.000640339
id08406,0.6414019,0.19489451,0.16370356
id25126,0.009497526,0.029620431,0.96088207
id27593,0.95872587,0.027152631,0.014121497
id24613,0.08619772,0.052834008,0.8609683
id26586,0.68456155,0.11715146,0.198287
id25719,0.035859797,0.002340501,0.9617997
id05015,0.78799844,0.034767672,0.17723389
id01594,0.63664633,0.19911058,0.16424307
id01522,0.014594589,0.0029266782,0.98247874
id06935,0.99663985,0.0013291939,0.002030956
id01975,0.00050480146,0.00025653164,0.9992387
id20847,0.006320924,0.0040555196,0.9896235
id24960,0.0018549021,0.0011386328,0.9970065
id27808,0.048728257,0.9488788,0.002392878
id25463,0.9869465,0.0023874731,0.010666043
id11367,0.3236287,0.24903013,0.42734122
id02273,0.050500996,0.07805659,0.8714424
id02167,0.9896512,0.0032172485,0.0071316236
id08352,0.002452411,0.995093,0.0024546564
id26928,0.05882561,0.93580383,0.00537059
id04224,0.66407937,0.32444096,0.0114797065
id00462,0.04222865,0.9505082,0.0072631873
id16591,0.07439131,0.86044055,0.065168105
id06982,0.0013535684,0.9978795,0.00076694385
id24880,0.054115504,0.8360784,0.10980606
id27479,0.45417708,0.01665497,0.52916795
id16556,0.9958324,0.0033289008,0.00083871844
id15231,0.028204763,0.005938188,0.9658571
id14694,0.85957134,0.033233337,0.1071953
id01114,0.89822924,0.055613913,0.046156783
id18694,0.70454,0.17307156,0.12238839
id25551,0.97132754,0.011497804,0.01717466
id23478,0.7757071,0.0058611156,0.21843179
id22780,0.981979,0.006411633,0.011609303
id06602,0.009678417,0.98871595,0.001605638
id05176,0.00030859403,0.99917513,0.00051622244
id15450,0.037610643,0.010829618,0.9515597
id16956,0.0034249756,0.027909577,0.9686655
id23532,0.13319579,0.7340518,0.13275237
id22688,0.0038193855,0.0010454882,0.9951351
id12898,0.13382348,0.8539075,0.012268962
id21525,0.99809855,0.00075173023,0.0011497678
id13576,0.97245985,0.011215201,0.01632497
id07080,0.52078253,0.35999897,0.11921852
id25397,0.99318296,0.0020781804,0.0047388207
id08383,0.8318739,0.1099029,0.058223244
id08285,0.59456235,0.005386135,0.40005147
id10323,0.13486159,0.04031204,0.82482636
id10441,0.004862265,0.9894617,0.0056759613
id26298,0.9155819,0.0031708118,0.08124727
id13531,0.38037398,0.58302593,0.036600113
id03191,0.49684072,0.29832023,0.20483899
id19771,0.0014839239,0.9966196,0.0018964341
id03275,0.76528025,0.031101063,0.20361865
id11616,0.009596455,0.01147874,0.97892475
id03117,0.0012335426,0.99803156,0.0007349228
id08054,0.47016603,0.040110312,0.48972368
id15303,0.27334017,0.5916385,0.1350213
id02470,0.040023524,0.0068611535,0.9531153
id01452,0.06286499,0.10009679,0.8370382
id11934,0.002960396,0.98921084,0.007828794
id00258,0.109070875,0.14863104,0.74229807
id27905,0.284417,0.5306776,0.18490538
id23897,0.0049924306,0.99315464,0.0018529911
id02334,0.002756928,0.9964495,0.00079359027
id07638,0.9971481,0.0012573873,0.0015945394
id13181,0.60667723,0.2092509,0.18407188
id01284,0.99776375,0.00040405904,0.0018322364
id27402,0.9987639,0.00043957678,0.00079650304
id14742,0.0015098734,0.00059466,0.9978955
id12370,0.5946281,0.010245095,0.39512676
id19048,0.9868831,0.0038476477,0.00926922
id08388,0.002684878,0.001356916,0.99595815
id19205,0.95048326,0.0029541915,0.046562538
id04851,0.011278723,0.00086460024,0.9878566
id16478,0.02127778,0.93226874,0.046453454
id06806,0.0004272252,0.99894863,0.00062419137
id13659,0.1040533,0.7094584,0.18648829
id09861,0.036442485,0.94360065,0.019956864
id05986,0.0015731094,0.9978987,0.0005281622
id15844,0.0131950565,0.98100406,0.005800866
id05900,0.69024247,0.09599948,0.21375802
id20409,0.97397625,0.014419537,0.01160421
id08751,0.24628417,0.72953445,0.024181392
id22617,0.1165033,0.013503368,0.8699933
id13064,0.094243355,0.0057299873,0.9000267
id14506,0.20702733,0.14426242,0.64871025
id05783,0.0023847648,0.002838163,0.9947771
id23139,0.004979805,0.0008814483,0.9941387
id04770,0.9993987,0.000118273405,0.00048298412
id11775,0.9867632,0.00668344,0.006553399
id12936,0.022036092,0.016948195,0.9610157
id20522,0.14013949,0.79370713,0.06615339
id22929,0.9842211,0.0064687664,0.009310165
id11357,0.4700093,0.0070288368,0.52296185
id10028,0.0004277107,0.99915767,0.00041465226
id10617,0.40700117,0.04355188,0.54944694
id23988,0.99871683,0.00021173725,0.0010713956
id20434,0.15676402,0.034103893,0.8091321
id06611,0.008537224,0.0026817657,0.988781
id18405,0.6318619,0.122693054,0.24544504
id27427,0.22669125,0.05771814,0.7155906
id16168,0.001766077,0.99720436,0.0010295308
id02139,0.58565676,0.39933094,0.0150122335
id18654,0.0032090966,0.9960854,0.0007054629
id24598,0.7933654,0.09502868,0.1116059
id23360,0.00018508799,0.999666,0.00014897619
id06220,0.05795385,0.8931876,0.048858535
id26411,0.95889556,0.037061095,0.004043329
id27660,0.9498587,0.006579824,0.04356146
id07192,0.0027206317,0.03867677,0.9586026
id18074,0.005509884,0.0044468874,0.9900433
id11784,0.35169497,0.23131573,0.41698936
id04810,0.007098015,0.003078194,0.98982376
id01716,0.94555825,0.031175835,0.023265887
id27584,0.51972616,0.35752305,0.12275082
id25409,0.020627325,0.0058385674,0.97353417
id06430,0.8871355,0.05667679,0.05618764
id11135,0.95549643,0.038426377,0.006077201
id27712,0.26705992,0.07136669,0.6615734
id27233,0.92102295,0.042228248,0.03674883
id13522,0.5292804,0.3257462,0.1449734
id11625,0.0032293566,0.0011399848,0.9956306
id03246,0.08688599,0.8879388,0.025175206
id05341,0.9173189,0.054891977,0.027789097
id22061,0.0019550794,0.00062061136,0.99742436
id03170,0.8851881,0.048546184,0.06626572
id09768,0.36037782,0.0033690946,0.6362531
id20721,0.587698,0.22730477,0.18499723
id14854,0.934546,0.025167977,0.040286057
id01123,0.95366,0.013686582,0.032653466
id00842,0.64346564,0.03826484,0.31826952
id11035,0.7544996,0.030699454,0.21480095
id19301,0.00016361671,0.9994062,0.00043020974
id06409,0.069870815,0.36721855,0.5629107
id09883,0.98076457,0.010027318,0.00920812
id04218,0.27907914,0.5251349,0.19578592
id25171,0.0028562166,0.0011973608,0.99594647
id13394,0.33328956,0.0526614,0.614049
id14322,0.9995023,0.00015057746,0.00034715567
id17623,0.008561826,0.0012733588,0.9901648
id16980,0.9964749,0.0018874952,0.0016375884
id22634,0.013292719,0.0011693795,0.9855379
id03773,0.9803939,0.018034691,0.0015714577
id20243,0.011441388,0.9434035,0.04515507
id12135,0.01780336,0.9816954,0.0005011894
id11727,0.33734402,0.3234131,0.33924288
id06460,0.28878376,0.5909112,0.12030507
id23515,0.7873932,0.018613758,0.19399297
id16908,0.00621361,0.08970356,0.9040828
id10641,0.5206034,0.47724885,0.0021477216
id22637,0.0923286,0.007156128,0.9005153
id19724,0.51657,0.404705,0.07872505
id12295,0.17506452,0.82257086,0.0023646385
id18977,0.16318354,0.054001775,0.7828147
id27456,0.9429674,0.04263784,0.014394767
id02223,0.92364657,0.061033707,0.015319672
id06374,0.027494436,0.070994236,0.9015113
id13746,0.31867248,0.029898932,0.65142864
id24107,0.2565143,0.39133826,0.35214743
id09075,0.0009668472,0.0009547728,0.99807835
id06741,0.49715048,0.0059135566,0.496936
id25474,0.7535146,0.0052632014,0.24122225
id02497,0.91688097,0.0019936718,0.081125356
id21878,0.98555213,0.0019391918,0.012508697
id23199,0.019389456,0.030614808,0.94999576
id12018,0.96589935,0.0112456605,0.022854956
id20722,0.10240359,0.003312988,0.8942834
id05372,0.1675217,0.77937543,0.053102884
id07964,0.7043606,0.028209886,0.26742953
id02393,0.10834139,0.01851941,0.8731392
id10923,0.016858006,0.004992683,0.97814935
id01260,0.7320518,0.18228638,0.08566177
id09037,0.40165117,0.010971188,0.5873776
id01477,0.3163683,0.0063484013,0.6772833
id11164,0.9899664,0.0067734905,0.0032601648
id20313,0.7994322,0.05960042,0.14096732
id20067,0.0015076321,0.00050328433,0.99798906
id17248,0.8274956,0.05451352,0.11799092
id24557,0.005647333,0.0007133307,0.9936393
id26745,0.86016333,0.010716437,0.12912019
id16759,0.09889774,0.053755853,0.84734637
id22382,0.9680132,0.024421977,0.007564814
id18404,0.25639465,0.008937156,0.7346682
id23761,0.0017075493,0.007955862,0.99033654
id00511,0.00081389537,0.99874496,0.00044107853
id15560,0.9320162,0.045176465,0.022807384
id04834,0.44597766,0.013168701,0.5408536
id26796,0.9944026,0.0017424908,0.003854899
id14809,0.011190279,0.0026713419,0.9861384
id15091,0.70326316,0.05254448,0.24419236
id14861,0.33139843,0.55776626,0.11083526
id21193,0.021590825,0.5539536,0.42445558
id20331,0.00027929002,0.99953866,0.00018212803
id17847,0.0007732196,0.9981741,0.0010527135
id00795,0.99518883,0.0006005518,0.0042105727
id22651,0.99891007,0.000504628,0.0005853399
id22803,0.9841875,0.003369778,0.012442719
id01714,0.99870193,0.0006280951,0.0006699221
id05350,0.21412233,0.115098216,0.67077947
id08674,0.998901,0.00053945,0.00055948657
id04427,0.015767453,0.95955795,0.024674669
id17815,0.00032815582,0.9994797,0.00019218808
id22270,0.85009164,0.09919083,0.050717544
id11183,0.49861008,0.047015764,0.45437413
id00326,0.9417353,0.025483258,0.032781415
id00382,0.9987888,0.0002494086,0.0009618268
id11557,0.0017078691,0.0010014102,0.9972907
id20271,0.9605326,0.020612875,0.018854469
id05133,0.9969694,0.0021267724,0.00090386055
id14597,0.01875502,0.97951746,0.0017275697
id21411,0.0040785363,0.994335,0.0015863831
id15375,0.016540019,0.026349494,0.95711046
id10172,0.0018598463,0.00341381,0.99472636
id13524,0.97883385,0.009116985,0.012049199
id26331,0.8740762,0.024570221,0.10135357
id20167,0.14043495,0.0057524065,0.8538126
id03249,0.5482168,0.44721568,0.004567467
id15839,0.9971445,0.000534042,0.002321374
id27200,0.00041172057,0.9992668,0.00032150032
id15847,0.017330779,0.0023374036,0.9803318
id07249,0.3945466,0.4961383,0.1093151
id19494,0.8876542,0.0842885,0.028057273
id01388,0.0027383852,0.9540674,0.043194227
